file,chuffed_time,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls,,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls,chuffed_status,eager_custom_status,eager_default_status,balanced_custom_status,lazy_custom_status,noc_int_status,noc_bool_status
ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.013168001,0.001,0,1,1,,0.011250842,5.99E-05,0,5.99E-05,,1,0.010747635,7.23E-05,0,7.23E-05,,1,,,,,0.014097321,UNSAT,7.17E-05,0,7.17E-05,1,,0.011343479,,5.00E-05,0,5.00E-05,1,,0.010987127,,6.89E-05,0,6.89E-05,1,,0.011187351,,5.53E-05,0,5.53E-05,1,,0.011907482,,6.81E-05,0,6.81E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,1.431675065,0.89,0.075,3810,0,,2.948307991,2.863593833,2.693274416,0.170319417,,1,2.349931002,2.253397,1.93566475,0.31773225,,1,68011,0,3757,,1.630641222,SAT,1.562347209,1.360367417,0.201979792,1,3757,180,,,,,,,2.459140062,,2.375118333,2.05027575,0.324842583,1,3757,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,3.602370024,3.538,0,1,1,,0.272614956,0.107033208,0,0.107033208,,1,1.303642035,1.138576875,0,1.138576875,,1,,,,,1.291641712,UNSAT,1.129693791,0,1.129693791,1,,1.315819025,,1.141530291,0,1.141530291,1,,1.326514006,,1.157618417,0,1.157618417,1,,1.284084082,,1.107134667,0,1.107134667,1,,1.297598124,,1.119398334,0,1.119398334,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,3.095307827,3.036,0,1,1,,0.272392583,0.112207,0,0.112207,,1,1.302747011,1.134017833,0,1.134017833,,1,,,,,1.301214135,UNSAT,0.7115095,0,0.7115095,1,,1.322756052,,1.154511959,0,1.154511959,1,,1.334593058,,1.166396959,0,1.166396959,1,,1.294692993,,1.11376175,0,1.11376175,1,,1.300443172,,1.138498125,0,1.138498125,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014053917,0.001,0,1,1,,0.011172855,7.14E-05,0,7.14E-05,,1,0.011410701,7.24E-05,0,7.24E-05,,1,,,,,0.014299178,UNSAT,5.76E-05,0,5.76E-05,1,,0.010903084,,6.81E-05,0,6.81E-05,1,,0.011116636,,7.04E-05,0,7.04E-05,1,,0.011330187,,4.85E-05,0,4.85E-05,1,,0.011464596,,4.40E-05,0,4.40E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,3.345976114,3.294,0.565,7900,0,,12.93223286,12.75368071,12.35124275,0.402437959,,1,11.37742901,11.17931329,9.996951459,1.182361833,,1,156715,0,7825,,11.94467974,SAT,11.78033563,10.79430733,0.986028292,1,7825,180,,,,,,,11.99892306,,11.78797808,10.57209121,1.215886875,1,7825,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,180,,,,,,19.16160512,8.483849834,0,8.483849834,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,180,,,,,,19.26527715,8.479832791,0,8.479832791,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012385535,0.001,0,1,1,,0.011069822,6.88E-05,0,6.88E-05,,1,0.011028647,8.02E-05,0,8.02E-05,,1,,,,,0.011611938,UNSAT,5.79E-05,0,5.79E-05,1,,0.011012602,,6.30E-05,0,6.30E-05,1,,0.010664499,,6.98E-05,0,6.98E-05,1,,0.010890901,,6.74E-05,0,6.74E-05,1,,0.011022246,,4.43E-05,0,4.43E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,180,,,,,,88.24557304,44.881241,0,44.881241,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,180,,,,,,87.80522919,44.42124429,0,44.42124429,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014104867,0.001,0,1,1,,0.01082027,7.09E-05,0,7.09E-05,,1,0.011444771,7.19E-05,0,7.19E-05,,1,,,,,0.013335013,UNSAT,6.14E-05,0,6.14E-05,1,,0.011340773,,4.21E-05,0,4.21E-05,1,,0.011244619,,6.80E-05,0,6.80E-05,1,,0.011011386,,4.50E-05,0,4.50E-05,1,,0.011260223,,7.25E-05,0,7.25E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.198633075,0.111,0.007,1184,0,,0.16637615,0.100191083,0.085175625,0.015015458,,1,0.131170678,0.074454458,0.063362292,0.011092166,,1,9904,0,1182,,0.124619591,SAT,0.075486208,0.064509125,0.010977083,1,1182,7.091118813,,7.068959375,7.05409475,0.014864625,129,5670,0.138248253,,0.105409709,0.089997709,0.015412,1,1182,7.088229895,,7.054862333,7.041222542,0.013639791,129,5670,7.382182121,,7.358212458,7.338335833,0.019876625,129,5670,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.206836951,0.162,0.016,1184,0,,0.158638203,0.14735775,0.126838666,0.020519084,,1,0.131487775,0.120606208,0.100955375,0.019650833,,1,9904,0,1182,,0.136493981,SAT,0.102290084,0.087042334,0.01524775,1,1182,7.030497074,,7.006868166,6.989121791,0.017746375,129,5670,0.133354044,,0.113645291,0.096495541,0.01714975,1,1182,6.924538136,,6.897471334,6.885237,0.012234334,129,5670,6.890350819,,6.8694045,6.856077583,0.013326917,129,5670,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.035592675,0.021,0,1,1,,0.013751519,0.001454459,0,0.001454459,,1,0.013324797,0.000817084,0,0.000817084,,1,,,,,0.012832785,UNSAT,0.000596792,0,0.000596792,1,,0.012734342,,0.000803,0,0.000803,1,,0.012946796,,0.000808541,0,0.000808541,1,,0.012881243,,0.000815583,0,0.000815583,1,,0.01266098,,0.000809833,0,0.000809833,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.155992723,0.091,0.006,815,0,,0.120558369,0.06671175,0.053068333,0.013643417,,1,0.092005849,0.049472625,0.03930275,0.010169875,,1,8186,0,794,,0.087940598,SAT,0.050356292,0.039761084,0.010595208,1,794,1.762380123,,1.739433083,1.723732833,0.01570025,17,1902,0.09817524,,0.07172975,0.060557417,0.011172333,1,794,1.84521389,,1.823930833,1.813242958,0.010687875,17,1902,1.752992153,,1.723253625,1.712079917,0.011173708,17,1902,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.423702538,0.272,0.031,2452,0,,0.566836572,0.373468916,0.342955,0.030513916,,1,0.434836829,0.412574209,0.368110334,0.044463875,,1,20314,0,2448,,0.438930047,SAT,0.303431708,0.265847083,0.037584625,1,2448,29.73250723,,29.694145,29.64907013,0.045074875,281,11495,0.460449541,,0.407915458,0.368391333,0.039524125,1,2448,30.48313999,,30.45101817,30.41172063,0.039297541,281,11495,30.76633501,,30.72195233,30.68020296,0.041749375,281,11495,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.433790839,0.262,0.03,2452,0,,0.578904927,0.534101834,0.496870792,0.037231042,,1,0.446213496,0.415797042,0.372823417,0.042973625,,1,20314,0,2448,,0.468897784,SAT,0.414819167,0.377373917,0.03744525,1,2448,30.86776876,,30.83447183,30.78848846,0.045983375,281,11495,0.465958703,,0.411437542,0.369654875,0.041782667,1,2448,31.09055781,,31.06046679,31.01252642,0.047940375,281,11495,31.04580784,,31.01013238,30.97044829,0.039684083,281,11495,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.079612887,0.06,0,1,1,,0.016871846,0.002650208,0,0.002650208,,1,0.015340173,0.001334625,0,0.001334625,,1,,,,,0.01488471,UNSAT,0.001361125,0,0.001361125,1,,0.015210402,,0.001367084,0,0.001367084,1,,0.014930689,,0.00194725,0,0.00194725,1,,0.014682853,,0.001939166,0,0.001939166,1,,0.01496985,,0.001917208,0,0.001917208,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.356893337,0.21,0.022,1723,0,,0.381451225,0.311396042,0.283647792,0.02774825,,1,0.302247512,0.280055375,0.238661958,0.041393417,,1,16890,0,1702,,0.306556618,SAT,0.184548,0.158530125,0.026017875,1,1702,7.621320009,,7.580766958,7.543675666,0.037091292,57,4003,0.320586479,,0.270029417,0.234774084,0.035255333,1,1702,7.691224098,,7.65981375,7.619752625,0.040061125,57,4003,7.624757767,,7.593547291,7.554293291,0.039254,57,4003,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.855734766,0.833,0,1,1,,0.078584814,0.033634208,0,0.033634208,,1,0.134353971,0.080540709,0,0.080540709,,1,,,,,0.136432683,UNSAT,0.084345333,0,0.084345333,1,,0.13647536,,0.083109084,0,0.083109084,1,,0.135446227,,0.083494084,0,0.083494084,1,,0.134258294,,0.084207792,0,0.084207792,1,,0.133814859,,0.082726375,0,0.082726375,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.842565036,0.853,0,1,1,,0.080111754,0.028465709,0,0.028465709,,1,0.132644773,0.077687375,0,0.077687375,,1,,,,,0.13576777,UNSAT,0.05923,0,0.05923,1,,0.135136235,,0.080428209,0,0.080428209,1,,0.136347723,,0.096144209,0,0.096144209,1,,0.135491395,,0.077524583,0,0.077524583,1,,0.135383415,,0.077417708,0,0.077417708,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012800515,0,0,1,1,,0.011059999,5.85E-05,0,5.85E-05,,1,0.011455083,6.57E-05,0,6.57E-05,,1,,,,,0.010819864,UNSAT,4.40E-05,0,4.40E-05,1,,0.011025977,,6.25E-05,0,6.25E-05,1,,0.01100961,,5.05E-05,0,5.05E-05,1,,0.010955656,,3.98E-05,0,3.98E-05,1,,0.01093998,,6.88E-05,0,6.88E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.736131036,0.691,0,1,1,,0.108371627,0.061582125,0,0.061582125,,1,0.138249815,0.103424417,0,0.103424417,,1,,,,,0.142852938,UNSAT,0.088912375,0,0.088912375,1,,0.14111129,,0.087478541,0,0.087478541,1,,0.137305367,,0.090615042,0,0.090615042,1,,0.139504266,,0.085752292,0,0.085752292,1,,0.139933968,,0.084788791,0,0.084788791,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,2.523908138,2.463,0,1,1,,0.189240193,0.075768958,0,0.075768958,,1,0.907922685,0.78479325,0,0.78479325,,1,,,,,0.89477706,UNSAT,0.80846675,0,0.80846675,1,,0.90183543,,0.783861083,0,0.783861083,1,,0.900363421,,0.783432208,0,0.783432208,1,,0.902680922,,0.791681334,0,0.791681334,1,,0.911439359,,0.838036875,0,0.838036875,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,1.794193029,1.74,0,1,1,,0.19485023,0.08056225,0,0.08056225,,1,0.914233434,0.791432875,0,0.791432875,,1,,,,,0.895800257,UNSAT,0.487280792,0,0.487280792,1,,0.910476649,,0.780178125,0,0.780178125,1,,0.915145099,,0.775464708,0,0.775464708,1,,0.92013073,,0.787696417,0,0.787696417,1,,0.918590617,,0.793558625,0,0.793558625,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012767911,0.001,0,1,1,,0.011238587,6.88E-05,0,6.88E-05,,1,0.011131454,6.43E-05,0,6.43E-05,,1,,,,,0.01072948,UNSAT,4.23E-05,0,4.23E-05,1,,0.011063695,,6.89E-05,0,6.89E-05,1,,0.01114198,,6.91E-05,0,6.91E-05,1,,0.010781717,,5.09E-05,0,5.09E-05,1,,0.011118865,,6.81E-05,0,6.81E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,2.239973783,2.192,0,1,1,,0.272128654,0.160401083,0,0.160401083,,1,0.534399891,0.402404083,0,0.402404083,,1,,,,,0.545818555,UNSAT,0.426332125,0,0.426332125,1,,0.534089279,,0.4117245,0,0.4117245,1,,0.546831918,,0.4085285,0,0.4085285,1,,0.550330019,,0.424108333,0,0.424108333,1,,0.556249273,,0.435787333,0,0.435787333,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)datasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.023415172,0.008,0.001,256,0,,0.01890254,0.007694542,0.005944833,0.001749709,,1,0.018023777,0.006463667,0.005302083,0.001161584,,1,753,0,233,,0.017951989,SAT,0.005270708,0.004112833,0.001157875,1,233,0.068842804,,0.046821625,0.045652834,0.001168791,1,228,0.019084513,,0.006442667,0.005272167,0.0011705,1,233,0.072870612,,0.046185542,0.04502275,0.001162792,1,228,0.082245755,,0.059499833,0.058323792,0.001176041,1,228,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=2_infinitely_often_read_write.dzn,0.014278519,0.001,0,37,0,,0.012363505,0.001035166,0.000664083,0.000371083,,1,0.012004733,0.000859125,0.00056225,0.000296875,,1,89,0,31,,0.012149417,SAT,0.000587958,0.000341292,0.000246666,1,31,0.013106573,,0.00114175,0.000925125,0.000216625,1,29,0.012158298,,0.000883041,0.000567208,0.000315833,1,31,0.01295929,,0.001903917,0.001592917,0.000311,1,29,0.013477576,,0.001918917,0.001621667,0.00029725,1,29,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=2_infinitely_often_receive_d1.dzn,0.016023362,0.001,0,42,0,,0.012192488,0.000824416,0.000483833,0.000340583,,1,0.011854005,0.000433125,0.000239541,0.000193584,,1,82,0,36,,0.012173533,SAT,0.000470291,0.000257791,0.0002125,1,36,0.01280787,,0.001210667,0.000955709,0.000254958,1,26,0.012100542,,0.00061725,0.000356083,0.000261167,1,36,0.012871742,,0.001221417,0.000963292,0.000258125,1,26,0.012734473,,0.001201708,0.000951958,0.00024975,1,26,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=2_infinitely_often_receive_for_all_d.dzn,0.017885315,0.002,0,44,0,,0.012483048,0.001155625,0.000571625,0.000584,,1,0.011984777,0.000872084,0.0004695,0.000402584,,1,183,0,38,,0.01708895,SAT,0.001208833,0.000631792,0.000577041,1,38,0.019858932,,0.005232125,0.004746917,0.000485208,1,52,0.01589843,,0.001060584,0.000566917,0.000493667,1,38,0.029412246,,0.005299375,0.004810875,0.0004885,1,52,0.021303225,,0.005248375,0.004719375,0.000529,1,52,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=2_invariantly_infinitely_many_reachable_taus.dzn,0.017822087,0.004,0.001,139,0,,0.0138376,0.002101958,0.001399667,0.000702291,,1,0.012771785,0.001649792,0.001223208,0.000426584,,1,275,0,133,,0.013257062,SAT,0.001589709,0.001161542,0.000428167,1,133,0.013109863,,0.0013245,0.00090725,0.00041725,2,27,0.013263953,,0.001578083,0.001156916,0.000421167,1,133,0.01296221,,0.001339709,0.000909625,0.000430084,2,27,0.013022959,,0.001329792,0.000908334,0.000421458,2,27,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=2_no_duplication_of_messages.dzn,0.017716587,0.003,0,107,0,,0.013437343,0.00273125,0.001961833,0.000769417,,1,0.012949359,0.001722959,0.001300917,0.000422042,,1,267,0,98,,0.017348063,SAT,0.0018915,0.00139275,0.00049875,1,98,0.0283728,,0.010476833,0.00995725,0.000519583,1,73,0.017491949,,0.002244167,0.001715084,0.000529083,1,98,0.024853098,,0.009935791,0.009413416,0.000522375,1,73,0.024470651,,0.010167833,0.009634166,0.000533667,1,73,SAT,SAT,SAT,SAT,SAT,SAT,SAT
