file,chuffed_time,chuffed_status,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,noc_bool_status,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,noc_int_status,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls
ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,180,TIMEOUT,,,,,,88.24557304,44.881241,0,44.881241,UNSAT,1,180,,,,TIMEOUT,,,,
ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,180,TIMEOUT,,,,,,87.80522919,44.42124429,0,44.42124429,UNSAT,1,180,,,,TIMEOUT,,,,
ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014104867,UNSAT,0.001,0,1,1,,0.01082027,7.09E-05,0,7.09E-05,UNSAT,1,0.011444771,7.19E-05,0,7.19E-05,UNSAT,1,,,
ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.198633075,SAT,0.111,0.007,1184,0,,0.16637615,0.100191083,0.085175625,0.015015458,SAT,1,0.131170678,0.074454458,0.063362292,0.011092166,SAT,1,9904,0,1182
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.206836951,SAT,0.162,0.016,1184,0,,0.158638203,0.14735775,0.126838666,0.020519084,SAT,1,0.131487775,0.120606208,0.100955375,0.019650833,SAT,1,9904,0,1182
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.035592675,UNSAT,0.021,0,1,1,,0.013751519,0.001454459,0,0.001454459,UNSAT,1,0.013324797,0.000817084,0,0.000817084,UNSAT,1,,,
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.155992723,SAT,0.091,0.006,815,0,,0.120558369,0.06671175,0.053068333,0.013643417,SAT,1,0.092005849,0.049472625,0.03930275,0.010169875,SAT,1,8186,0,794
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.423702538,SAT,0.272,0.031,2452,0,,0.566836572,0.373468916,0.342955,0.030513916,SAT,1,0.434836829,0.412574209,0.368110334,0.044463875,SAT,1,20314,0,2448
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.433790839,SAT,0.262,0.03,2452,0,,0.578904927,0.534101834,0.496870792,0.037231042,SAT,1,0.446213496,0.415797042,0.372823417,0.042973625,SAT,1,20314,0,2448
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.079612887,UNSAT,0.06,0,1,1,,0.016871846,0.002650208,0,0.002650208,UNSAT,1,0.015340173,0.001334625,0,0.001334625,UNSAT,1,,,
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.356893337,SAT,0.21,0.022,1723,0,,0.381451225,0.311396042,0.283647792,0.02774825,SAT,1,0.302247512,0.280055375,0.238661958,0.041393417,SAT,1,16890,0,1702
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.855734766,UNSAT,0.833,0,1,1,,0.078584814,0.033634208,0,0.033634208,UNSAT,1,0.134353971,0.080540709,0,0.080540709,UNSAT,1,,,
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.842565036,UNSAT,0.853,0,1,1,,0.080111754,0.028465709,0,0.028465709,UNSAT,1,0.132644773,0.077687375,0,0.077687375,UNSAT,1,,,
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012800515,UNSAT,0,0,1,1,,0.011059999,5.85E-05,0,5.85E-05,UNSAT,1,0.011455083,6.57E-05,0,6.57E-05,UNSAT,1,,,
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.736131036,UNSAT,0.691,0,1,1,,0.108371627,0.061582125,0,0.061582125,UNSAT,1,0.138249815,0.103424417,0,0.103424417,UNSAT,1,,,
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,2.523908138,UNSAT,2.463,0,1,1,,0.189240193,0.075768958,0,0.075768958,UNSAT,1,0.907922685,0.78479325,0,0.78479325,UNSAT,1,,,
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,1.794193029,UNSAT,1.74,0,1,1,,0.19485023,0.08056225,0,0.08056225,UNSAT,1,0.914233434,0.791432875,0,0.791432875,UNSAT,1,,,
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012767911,UNSAT,0.001,0,1,1,,0.011238587,6.88E-05,0,6.88E-05,UNSAT,1,0.011131454,6.43E-05,0,6.43E-05,UNSAT,1,,,
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,2.239973783,UNSAT,2.192,0,1,1,,0.272128654,0.160401083,0,0.160401083,UNSAT,1,0.534399891,0.402404083,0,0.402404083,UNSAT,1,,,
ABP(BW)datasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.023415172,SAT,0.008,0.001,256,0,,0.01890254,0.007694542,0.005944833,0.001749709,SAT,1,0.018023777,0.006463667,0.005302083,0.001161584,SAT,1,753,0,233
ABP(BW)datasize=2_infinitely_often_read_write.dzn,0.014278519,SAT,0.001,0,37,0,,0.012363505,0.001035166,0.000664083,0.000371083,SAT,1,0.012004733,0.000859125,0.00056225,0.000296875,SAT,1,89,0,31
ABP(BW)datasize=2_infinitely_often_receive_d1.dzn,0.016023362,SAT,0.001,0,42,0,,0.012192488,0.000824416,0.000483833,0.000340583,SAT,1,0.011854005,0.000433125,0.000239541,0.000193584,SAT,1,82,0,36
ABP(BW)datasize=2_infinitely_often_receive_for_all_d.dzn,0.017885315,SAT,0.002,0,44,0,,0.012483048,0.001155625,0.000571625,0.000584,SAT,1,0.011984777,0.000872084,0.0004695,0.000402584,SAT,1,183,0,38
ABP(BW)datasize=2_invariantly_infinitely_many_reachable_taus.dzn,0.017822087,SAT,0.004,0.001,139,0,,0.0138376,0.002101958,0.001399667,0.000702291,SAT,1,0.012771785,0.001649792,0.001223208,0.000426584,SAT,1,275,0,133
ABP(BW)datasize=2_no_duplication_of_messages.dzn,0.017716587,SAT,0.003,0,107,0,,0.013437343,0.00273125,0.001961833,0.000769417,SAT,1,0.012949359,0.001722959,0.001300917,0.000422042,SAT,1,267,0,98
ABP(BW)datasize=2_no_generation_of_messages.dzn,0.014250374,SAT,0.001,0,25,0,,0.012139452,0.000407292,0.000171334,0.000235958,SAT,1,0.011631823,0.0003895,0.000184375,0.000205125,SAT,1,84,0,21
ABP(BW)datasize=2_nodeadlock.dzn,0.014210153,SAT,0.002,0,41,0,,0.011385679,0.000613,0.000323375,0.000289625,SAT,1,0.011644793,0.000486,0.000279208,0.000206792,SAT,1,81,0,35
ABP(BW)datasize=2_read_then_eventually_send.dzn,0.017812133,SAT,0.003,0,79,0,,0.01309818,0.001833,0.001104459,0.000728541,SAT,1,0.012891018,0.001055291,0.000662583,0.000392708,SAT,1,281,0,70
ABP(BW)datasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.076655114,SAT,0.051,0.006,510,0,,0.037709939,0.029711208,0.023293542,0.006417666,SAT,1,0.031073093,0.018720917,0.014398167,0.00432275,SAT,1,3033,0,481
ABP(BW)datasize=4_infinitely_often_read_write.dzn,0.016207576,SAT,0.003,0,61,0,,0.013005126,0.001497375,0.000759708,0.000737667,SAT,1,0.012867594,0.001403959,0.000952084,0.000451875,SAT,1,197,0,51
ABP(BW)datasize=4_infinitely_often_receive_d1.dzn,0.017989969,SAT,0.003,0,76,0,,0.012965405,0.001444875,0.000897833,0.000547042,SAT,1,0.012682915,0.001101875,0.000716334,0.000385541,SAT,1,176,0,66
ABP(BW)datasize=4_infinitely_often_receive_for_all_d.dzn,0.023143542,SAT,0.008,0,82,0,,0.014993501,0.003381334,0.00154775,0.001833584,SAT,1,0.01403234,0.002369417,0.001227125,0.001142292,SAT,1,761,0,72
ABP(BW)datasize=4_invariantly_infinitely_many_reachable_taus.dzn,0.021394372,SAT,0.007,0.001,267,0,,0.016372848,0.004827625,0.003559666,0.001267959,SAT,1,0.014736331,0.003448625,0.002712209,0.000736416,SAT,1,557,0,257
ABP(BW)datasize=4_no_duplication_of_messages.dzn,0.025641906,SAT,0.015,0.005,207,0,,0.018274176,0.004760083,0.003171083,0.001589,SAT,1,0.016457796,0.004734959,0.003558834,0.001176125,SAT,1,931,0,192
ABP(BW)datasize=4_no_generation_of_messages.dzn,0.020652413,SAT,0.006,0,61,0,,0.013826883,0.002146416,0.000890666,0.00125575,SAT,1,0.012734914,0.001004834,0.000462875,0.000541959,SAT,1,560,0,53
ABP(BW)datasize=4_nodeadlock.dzn,0.015730321,SAT,0.002,0,75,0,,0.012444782,0.001126875,0.000658958,0.000467917,SAT,1,0.011967194,0.000845334,0.0005395,0.000305834,SAT,1,175,0,65
ABP(BW)datasize=4_read_then_eventually_send.dzn,0.025232351,SAT,0.01,0.001,149,0,,0.017491901,0.005112167,0.003104,0.002008167,SAT,1,0.015964007,0.002878834,0.001641459,0.001237375,SAT,1,955,0,134
ABP(BW)datasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.263126147,SAT,0.158,0.016,1064,0,,0.179514647,0.105869,0.085759417,0.020109583,SAT,1,0.148712587,0.122746417,0.100434542,0.022311875,SAT,1,12105,0,1023
ABP(BW)datasize=8_infinitely_often_read_write.dzn,0.02141639,SAT,0.005,0,109,0,,0.01524688,0.003523167,0.002402792,0.001120375,SAT,1,0.01442591,0.002669666,0.001943333,0.000726333,SAT,1,413,0,91
ABP(BW)datasize=8_infinitely_often_receive_d1.dzn,0.019581008,SAT,0.004,0,144,0,,0.0144333,0.002917208,0.0019545,0.000962708,SAT,1,0.013496542,0.002215917,0.001570167,0.00064575,SAT,1,364,0,126
ABP(BW)datasize=8_infinitely_often_receive_for_all_d.dzn,0.075764656,SAT,0.051,0.008,158,0,,0.026517141,0.012573542,0.006795167,0.005778375,SAT,1,0.021817911,0.0098925,0.00532075,0.00457175,SAT,1,3045,0,140
ABP(BW)datasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.030022073,SAT,0.018,0.003,523,0,,0.023394299,0.014798959,0.012322292,0.002476667,SAT,1,0.02011553,0.009233291,0.007837208,0.001396083,SAT,1,1121,0,505
ABP(BW)datasize=8_no_duplication_of_messages.dzn,0.077591002,SAT,0.051,0.005,407,0,,0.035189247,0.029404125,0.014858042,0.014546083,SAT,1,0.027745426,0.014390334,0.010344334,0.004046,SAT,1,3387,0,380
ABP(BW)datasize=8_no_generation_of_messages.dzn,0.060354102,SAT,0.034,0.001,133,0,,0.022527087,0.009766709,0.004614667,0.005152042,SAT,1,0.019543886,0.006589584,0.003394167,0.003195417,SAT,1,2640,0,117
ABP(BW)datasize=8_nodeadlock.dzn,0.02293613,SAT,0.005,0.001,143,0,,0.013462389,0.002371208,0.0015295,0.000841708,SAT,1,0.012999892,0.001713,0.001197667,0.000515333,SAT,1,363,0,125
ABP(BW)datasize=8_read_then_eventually_send.dzn,0.078075266,SAT,0.05,0.003,289,0,,0.032061243,0.0155065,0.01068525,0.00482125,SAT,1,0.024818516,0.012306333,0.007735958,0.004570375,SAT,1,3431,0,262
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.155231142,SAT,0.125,0.002,380,0,,0.072117519,0.045544375,0.032235875,0.0133085,SAT,1,0.057805932,0.036340375,0.020125,0.016215375,SAT,1,7852,0,372
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.14664582,SAT,0.089,0.002,380,0,,0.070704746,0.039433541,0.027095916,0.012337625,SAT,1,0.057255864,0.026572834,0.016786792,0.009786042,SAT,1,7852,0,372
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.020185077,SAT,0.005,0,122,0,,0.013623202,0.00143,0.000805041,0.000624959,SAT,1,0.013657987,0.0022965,0.001660667,0.000635833,SAT,1,391,0,98
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.142542815,SAT,0.076,0.01,611,0,,0.148757291,0.1050735,0.090672417,0.014401083,SAT,1,0.119778395,0.096202584,0.084030709,0.012171875,SAT,1,6451,0,535
ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.30836947,SAT,0.298,0.013,758,0,,0.197023857,0.168603209,0.138982417,0.029620792,SAT,1,0.155196118,0.130364625,0.092432125,0.0379325,SAT,1,16116,0,742
ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.311744356,SAT,0.284,0.009,758,0,,0.193960512,0.16603175,0.133524417,0.032507333,SAT,1,0.153315723,0.116857084,0.086701459,0.030155625,SAT,1,16116,0,742
ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.025958228,SAT,0.009,0.001,196,0,,0.01592443,0.004324542,0.002591417,0.001733125,SAT,1,0.016471398,0.004605667,0.003393209,0.001212458,SAT,1,795,0,168
ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.282804286,SAT,0.166,0.02,1039,0,,0.323953795,0.1994795,0.172171084,0.027308416,SAT,1,0.260731769,0.226454209,0.196674959,0.02977925,SAT,1,13365,0,957
ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.119603324,SAT,0.063,0.001,286,0,,0.054952085,0.028721666,0.015121833,0.013599833,SAT,1,0.03279562,0.0202625,0.010943708,0.009318792,SAT,1,5922,0,278
ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.117311549,SAT,0.085,0.002,286,0,,0.054459214,0.034294083,0.023292583,0.0110015,SAT,1,0.033780205,0.018176792,0.010320625,0.007856167,SAT,1,5922,0,278
ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.017621469,SAT,0.004,0.001,122,0,,0.013633311,0.002211291,0.00147425,0.000737041,SAT,1,0.013153398,0.002004208,0.001477916,0.000526292,SAT,1,289,0,94
ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.112628186,SAT,0.083,0.014,627,0,,0.135932386,0.107994958,0.093324958,0.01467,SAT,1,0.107376289,0.093232709,0.080675875,0.012556834,SAT,1,4861,0,546
ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.231138718,SAT,0.133,0.003,570,0,,0.130917394,0.067945125,0.050853209,0.017091916,SAT,1,0.095681655,0.04726375,0.034109875,0.013153875,SAT,1,12130,0,554
ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.22816776,SAT,0.141,0.003,570,0,,0.13265872,0.072228667,0.055009417,0.01721925,SAT,1,0.093418241,0.047310167,0.034705459,0.012604708,SAT,1,12130,0,554
ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.025076044,SAT,0.007,0.001,186,0,,0.015424144,0.002351208,0.001424167,0.000927041,SAT,1,0.015243399,0.002249375,0.001567459,0.000681916,SAT,1,593,0,154
ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.218979049,SAT,0.127,0.019,1071,0,,0.291471457,0.182201375,0.160724459,0.021476916,SAT,1,0.231954122,0.144765708,0.12853575,0.016229958,SAT,1,10061,0,984
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,1.097018242,UNSAT,1.07,0,1,1,,0.095042872,0.034470541,0,0.034470541,UNSAT,1,0.256245255,0.191598875,0,0.191598875,UNSAT,1,,,
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,1.132073879,UNSAT,1.103,0,1,1,,0.093911099,0.03514025,0,0.03514025,UNSAT,1,0.250882185,0.185773291,0,0.185773291,UNSAT,1,,,
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.013380492,UNSAT,0,0,1,1,,0.011248624,7.96E-05,0,7.96E-05,UNSAT,1,0.01117295,6.37E-05,0,6.37E-05,UNSAT,1,,,
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,1.016329181,SAT,0.7,0.068,2506,0,,1.472470999,1.400592417,1.292330833,0.108261584,SAT,1,1.149785757,1.082254458,0.936538875,0.145715583,SAT,1,50851,0,2449
ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,2.667211056,UNSAT,2.616,0.001,1,1,,0.207292712,0.07581175,0,0.07581175,UNSAT,1,0.970374715,0.841488958,0,0.841488958,UNSAT,1,,,
ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,1.660244942,UNSAT,1.619,0,1,1,,0.202197206,0.074255,0,0.074255,UNSAT,1,0.966403401,0.869644584,0,0.869644584,UNSAT,1,,,
ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012444162,UNSAT,0.001,0,1,1,,0.01115725,7.02E-05,0,7.02E-05,UNSAT,1,0.011172605,7.23E-05,0,7.23E-05,UNSAT,1,,,
ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,1.571089745,SAT,1.532,0.159,5352,0,,6.81191802,6.658709625,6.370311959,0.288397666,SAT,1,5.780362844,5.625963792,4.745972542,0.87999125,SAT,1,118211,0,5273
ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,180,TIMEOUT,,,,,,15.2267158,6.715974708,0,6.715974708,UNSAT,1,180,,,,TIMEOUT,,,,
ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,180,TIMEOUT,,,,,,15.05044007,6.533534625,0,6.533534625,UNSAT,1,180,,,,TIMEOUT,,,,
ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012850857,UNSAT,0.001,0,1,1,,0.011377108,6.84E-05,0,6.84E-05,UNSAT,1,0.01115427,7.15E-05,0,7.15E-05,UNSAT,1,,,
ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,180,TIMEOUT,,,,,,56.06530881,28.12383013,0,28.12383013,UNSAT,1,180,,,,TIMEOUT,,,,
ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,180,TIMEOUT,,,,,,57.96029615,28.56261921,0,28.56261921,UNSAT,1,180,,,,TIMEOUT,,,,
ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014368331,UNSAT,0.001,0,1,1,,0.01140759,6.95E-05,0,6.95E-05,UNSAT,1,0.011416745,6.94E-05,0,6.94E-05,UNSAT,1,,,
ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.146302545,SAT,0.127,0.006,693,0,,0.090458965,0.065785833,0.050895292,0.014890541,SAT,1,0.071763206,0.050274167,0.040444708,0.009829459,SAT,1,7380,0,691
ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.144074118,SAT,0.091,0.005,693,0,,0.089446998,0.051311958,0.039311792,0.012000166,SAT,1,0.071533751,0.037333208,0.027653916,0.009679292,SAT,1,7380,0,691
ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.034422255,UNSAT,0.02,0,1,1,,0.013930237,0.000904209,0,0.000904209,UNSAT,1,0.012880003,0.000763125,0,0.000763125,UNSAT,1,,,
ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.130476463,SAT,0.096,0.004,543,0,,0.074972391,0.054437375,0.041281834,0.013155541,SAT,1,0.055521035,0.037046458,0.026676375,0.010370083,SAT,1,6104,0,518
ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.301638949,SAT,0.28,0.02,1431,0,,0.279383481,0.238108458,0.205101333,0.033007125,SAT,1,0.217482483,0.178176666,0.148341833,0.029834833,SAT,1,15108,0,1427
ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.311117804,SAT,0.295,0.026,1431,0,,0.279034507,0.2602125,0.22255875,0.03765375,SAT,1,0.217110598,0.182499291,0.152719333,0.029779958,SAT,1,15108,0,1427
ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.065101349,UNSAT,0.044,0,1,1,,0.015951574,0.002502458,0,0.002502458,UNSAT,1,0.015071702,0.001857334,0,0.001857334,UNSAT,1,,,
ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.254946196,SAT,0.142,0.011,1123,0,,0.210018969,0.139297,0.119411125,0.019885875,SAT,1,0.158032477,0.129726542,0.112995625,0.016730917,SAT,1,12570,0,1098
ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.665896964,UNSAT,0.41,0,1,1,,0.059691811,0.01466925,0,0.01466925,UNSAT,1,0.105860353,0.057844292,0,0.057844292,UNSAT,1,,,
