file,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,lazy_custom_status,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,eager_default_status,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,eager_custom_status,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,balanced_custom_status,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls
Lift_(Correct)nlifts=3_liveness_2_1.dzn,0.1841142177581787,SAT,0.1180745,0.110741375,0.007333125,1.0,2146.0,6.188474178314209,SAT,6.170881,6.16166475,0.00921625,7.0,2336.0,0.1904611349105835,SAT,0.144829667,0.135775875,0.009053792,1.0,2146.0,6.096567869186401,SAT,6.075870833,6.06497575,0.010895083,7.0,2336.0,6.18022084236145,SAT,6.161054208,6.146928667,0.014125541,7.0,2336.0
Pardatasize=2_invariantly_infinitely_many_reachable_taus.dzn,0.013102090358734131,SAT,0.000748667,0.00045525,0.000293417,1.0,179.0,0.013410222530364991,SAT,0.001833416,0.00142425,0.000409166,9.0,103.0,0.012582910060882569,SAT,0.001099333,0.000702916,0.000396417,1.0,179.0,0.01321786642074585,SAT,0.001910666,0.001506125,0.000404541,9.0,103.0,0.013206708431243896,SAT,0.001801583,0.001411708,0.000389875,9.0,103.0
SWPdatasize=4_windowsize=1_infinitely_often_read_write.dzn,0.04098657369613647,SAT,0.0274365,0.024674625,0.002761875,1.0,1295.0,0.47573955059051515,SAT,0.385546375,0.381898084,0.003648291,1.0,1324.0,0.05261106491088867,SAT,0.036460709,0.032817625,0.003643084,1.0,1295.0,0.47082756757736205,SAT,0.459530292,0.455804042,0.00372625,1.0,1324.0,0.4781821846961975,SAT,0.428367917,0.424720125,0.003647792,1.0,1324.0
Lift_(Incorrect)nlifts=3_safety_2_1.dzn,0.27732148170471194,SAT,0.248884958,0.231796833,0.017088125,1.0,2558.0,11.556468963623047,SAT,11.539140166,11.525114125,0.014026041,3.0,11606.0,0.2929283618927002,SAT,0.2692885,0.249288916,0.019999584,1.0,2558.0,11.4445161819458,SAT,11.433322667,11.415687209,0.017635458,3.0,11606.0,11.66858696937561,SAT,11.646706375,11.627821416,0.018884959,3.0,11606.0
Lift_(Incorrect)nlifts=4_safety_2_2.dzn,101.79547715187073,SAT,101.539201917,97.961912375,3.577289542,1.0,40620.0,180.0,TIMEOUT,,,,,,103.2348837852478,SAT,102.969898916,99.313630083,3.656268833,1.0,40620.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=2_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,0.021050786972045897,SAT,0.005829083,0.004452083,0.001377,1.0,529.0,0.046577489376068114,SAT,0.030300708,0.028722292,0.001578416,20.0,914.0,0.020706367492675782,SAT,0.007123167,0.005567167,0.001556,1.0,529.0,0.044659876823425294,SAT,0.028064458,0.026877291,0.001187167,20.0,914.0,0.05462880134582519,SAT,0.036877542,0.035312917,0.001564625,20.0,914.0
CABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,0.0389717698097229,SAT,0.023713334,0.020603959,0.003109375,1.0,1249.0,0.18967714309692382,SAT,0.120961,0.117257125,0.003703875,77.0,1859.0,0.050545132160186766,SAT,0.034379416,0.030570375,0.003809041,1.0,1249.0,0.1896064281463623,SAT,0.166299709,0.162566959,0.00373275,77.0,1859.0,0.1884683609008789,SAT,0.17917075,0.175451541,0.003719209,77.0,1859.0
Pardatasize=8_nodeadlock.dzn,0.013314270973205566,SAT,0.000946459,0.000564834,0.000381625,1.0,163.0,0.017627632617950438,SAT,0.006003083,0.005508542,0.000494541,1.0,118.0,0.012454521656036378,SAT,0.000911209,0.000537584,0.000373625,1.0,163.0,0.01746939420700073,SAT,0.004419917,0.004058375,0.000361542,1.0,118.0,0.018291032314300536,SAT,0.005937916,0.005442708,0.000495208,1.0,118.0
SWPdatasize=2_windowsize=3_read_then_eventually_send.dzn,43.095128774642944,UNSAT,42.601150542,0.0,42.601150542,1.0,,45.183955907821655,UNSAT,44.489678083,0.0,44.489678083,1.0,,45.08210897445679,UNSAT,44.414910875,0.0,44.414910875,1.0,,45.38079524040222,UNSAT,44.695829667,0.0,44.695829667,1.0,,45.38639283180237,UNSAT,44.694347834,0.0,44.694347834,1.0,
CABPdatasize=4_no_duplication_of_messages.dzn,0.03902614116668701,SAT,0.02393225,0.018269,0.00566325,1.0,477.0,1.994978904724121,SAT,1.979958291,1.973172791,0.0067855,1.0,4748.0,0.03522322177886963,SAT,0.021149417,0.014512542,0.006636875,1.0,477.0,1.3916780948638916,SAT,1.376874833,1.370171,0.006703833,1.0,4748.0,2.1463820934295654,SAT,2.127210541,2.112694958,0.014515583,1.0,4748.0
Snakewidth=4_height=4_white_has_winning_strategy.dzn,0.17362494468688966,SAT,0.154997083,0.1501005,0.004896583,1.0,4196.0,90.46110987663269,SAT,90.442350125,90.429406375,0.01294375,1210.0,364743.0,0.182221519947052,SAT,0.16248125,0.149444084,0.013037166,1.0,4196.0,91.33788323402405,SAT,91.317887833,91.304888208,0.012999625,1210.0,364743.0,91.73185515403748,SAT,91.713568958,91.702370125,0.011198833,1210.0,364743.0
Lift_(Correct)nlifts=2_nodeadlock.dzn,0.015219950675964355,SAT,0.001066792,0.000644292,0.0004225,1.0,63.0,0.021945583820343017,SAT,0.0100845,0.00961675,0.00046775,1.0,128.0,0.01350994110107422,SAT,0.001311291,0.000838958,0.000472333,1.0,63.0,0.020891237258911132,SAT,0.010138833,0.00965825,0.000480583,1.0,128.0,0.021888697147369386,SAT,0.009965917,0.009493959,0.000471958,1.0,128.0
CABPdatasize=2_nodeadlock.dzn,0.012758231163024903,SAT,0.000861,0.000344542,0.000516458,1.0,69.0,0.02618495225906372,SAT,0.014583792,0.013980875,0.000602917,1.0,416.0,0.012671470642089844,SAT,0.001023583,0.000404083,0.0006195,1.0,69.0,0.025971412658691406,SAT,0.013907625,0.013293375,0.00061425,1.0,416.0,0.026439499855041505,SAT,0.014601292,0.013985834,0.000615458,1.0,416.0
Lift_(Correct)nlifts=2_liveness_1_2.dzn,0.016284775733947755,SAT,0.003037542,0.002379625,0.000657917,1.0,214.0,0.03990503549575806,SAT,0.028047708,0.02719125,0.000856458,1.0,265.0,0.015929245948791505,SAT,0.004209334,0.003353959,0.000855375,1.0,214.0,0.03997359275817871,SAT,0.027498375,0.026625666,0.000872709,1.0,265.0,0.0420758843421936,SAT,0.027547333,0.026687583,0.00085975,1.0,265.0
SWPdatasize=2_windowsize=3_infinitely_often_receive_for_all_d.dzn,14.222430944442749,UNSAT,13.729577125,0.0,13.729577125,1.0,,15.623495817184448,UNSAT,14.904139334,0.0,14.904139334,1.0,,15.304178953170776,UNSAT,14.5927065,0.0,14.5927065,1.0,,15.233975172042847,UNSAT,14.540181167,0.0,14.540181167,1.0,,14.948330402374268,UNSAT,14.309307625,0.0,14.309307625,1.0,
CABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,22.787407875061035,SAT,22.689455375,22.328799708,0.360655667,1.0,38572.0,180.0,TIMEOUT,,,,,,23.54757595062256,SAT,23.454925042,23.091728958,0.363196084,1.0,38572.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Lift_(Correct)nlifts=3_liveness_2_2.dzn,0.20926350355148315,SAT,0.1763545,0.168184208,0.008170292,1.0,2146.0,6.551691055297852,SAT,6.532527916,6.524456333,0.008071583,7.0,2336.0,0.2060757279396057,SAT,0.191300875,0.176231833,0.015069042,1.0,2146.0,6.5180768966674805,SAT,6.496158125,6.486468875,0.00968925,7.0,2336.0,6.52728009223938,SAT,6.504565625,6.494854208,0.009711417,7.0,2336.0
ABPdatasize=4_infinitely_often_read_write.dzn,0.013433694839477539,SAT,0.000898125,0.000595125,0.000303,1.0,53.0,0.015444254875183106,SAT,0.004139208,0.00374725,0.000391958,1.0,45.0,0.012926089763641357,SAT,0.000990792,0.000657667,0.000333125,1.0,53.0,0.015245497226715088,SAT,0.004008792,0.003615042,0.00039375,1.0,45.0,0.015789008140563963,SAT,0.004001709,0.003613417,0.000388292,1.0,45.0
ABP(BW)datasize=4_read_then_eventually_send.dzn,0.016090595722198488,SAT,0.002806667,0.001779417,0.00102725,1.0,134.0,0.11435331106185913,SAT,0.0715905,0.070451,0.0011395,1.0,263.0,0.01686288118362427,SAT,0.003983083,0.0026165,0.001366583,1.0,134.0,0.11561936140060425,SAT,0.070198708,0.068843791,0.001354917,1.0,263.0,0.12215008735656738,SAT,0.096605375,0.095247541,0.001357834,1.0,263.0
SWPdatasize=4_windowsize=1_infinitely_often_lost.dzn,0.017372500896453858,UNSAT,0.001122333,0.0,0.001122333,1.0,,0.016219127178192138,UNSAT,0.001387042,0.0,0.001387042,1.0,,0.01574796438217163,UNSAT,0.001380291,0.0,0.001380291,1.0,,0.015856432914733886,UNSAT,0.001344125,0.0,0.001344125,1.0,,0.015479230880737304,UNSAT,0.001386541,0.0,0.001386541,1.0,
Snakewidth=4_height=4_black_has_winning_strategy.dzn,0.017195737361907958,UNSAT,0.002239,0.0,0.002239,1.0,,0.016798925399780274,UNSAT,0.002690875,0.0,0.002690875,1.0,,0.016868019104003908,UNSAT,0.002684,0.0,0.002684,1.0,,0.017013955116271972,UNSAT,0.002697625,0.0,0.002697625,1.0,,0.01682358980178833,UNSAT,0.002721792,0.0,0.002721792,1.0,
ABP(BW)datasize=2_no_generation_of_messages.dzn,0.011702656745910645,SAT,0.000334459,0.000153,0.000181459,1.0,21.0,0.012493491172790527,SAT,0.000943958,0.000732083,0.000211875,1.0,24.0,0.011640655994415283,SAT,0.000392958,0.000191042,0.000201916,1.0,21.0,0.012214338779449463,SAT,0.000945708,0.000731833,0.000213875,1.0,24.0,0.0124373197555542,SAT,0.000767917,0.000588334,0.000179583,1.0,24.0
SWPdatasize=2_windowsize=1_no_duplication_of_messages.dzn,0.016107189655303954,SAT,0.00310275,0.001734625,0.001368125,1.0,168.0,0.20303276777267457,SAT,0.135327,0.13368975,0.00163725,3.0,1673.0,0.01643834114074707,SAT,0.003812,0.002149209,0.001662791,1.0,168.0,0.19900355339050294,SAT,0.134958125,0.133285291,0.001672834,3.0,1673.0,0.2062544822692871,SAT,0.198230125,0.196833708,0.001396417,3.0,1673.0
CABPdatasize=2_no_duplication_of_messages.dzn,0.017171573638916016,SAT,0.003026208,0.0016145,0.001411708,1.0,165.0,0.16107388734817504,SAT,0.108244583,0.106566958,0.001677625,1.0,1242.0,0.017132115364074708,SAT,0.003769292,0.002085792,0.0016835,1.0,165.0,0.16321016550064088,SAT,0.106587125,0.104906958,0.001680167,1.0,1242.0,0.17102667093276977,SAT,0.152239375,0.150565542,0.001673833,1.0,1242.0
Lift_(Incorrect)nlifts=4_safety_1.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=8_windowsize=1_no_duplication_of_messages.dzn,1.3359708786010742,SAT,1.2801375,1.154341667,0.125795833,1.0,3894.0,156.0359969139099,SAT,155.977242625,155.852954875,0.12428775,3.0,43399.0,1.3057479858398438,SAT,1.254498625,1.128556167,0.125942458,1.0,3894.0,155.74887895584106,SAT,155.702588,155.573594458,0.128993542,3.0,43399.0,157.96044397354126,SAT,157.920114666,157.797630375,0.122484291,3.0,43399.0
ABPdatasize=2_infinitely_often_receive_d1.dzn,0.012244331836700439,SAT,0.000504916,0.000296125,0.000208791,1.0,37.0,0.012115609645843507,SAT,0.000798417,0.000570125,0.000228292,1.0,19.0,0.011974143981933593,SAT,0.000586875,0.000364375,0.0002225,1.0,37.0,0.01241755485534668,SAT,0.00078275,0.000562708,0.000220042,1.0,19.0,0.012114512920379638,SAT,0.000932375,0.000703958,0.000228417,1.0,19.0
Lift_(Incorrect)nlifts=3_safety_1.dzn,1.2704286694526672,SAT,0.85798825,0.80831525,0.049673,1.0,4824.0,63.07637405395508,SAT,63.039260708,62.976317708,0.062943,1.0,21994.0,1.2404429912567139,SAT,1.202171209,1.141091209,0.06108,1.0,4824.0,63.122076988220215,SAT,63.077563875,63.015325917,0.062237958,1.0,21994.0,63.27848482131958,SAT,63.23911325,63.179912459,0.059200791,1.0,21994.0
Pardatasize=8_infinitely_often_receive_for_all_d.dzn,0.017242050170898436,UNSAT,0.001031333,0.0,0.001031333,1.0,,0.015292751789093017,UNSAT,0.001256709,0.0,0.001256709,1.0,,0.01537463665008545,UNSAT,0.001037459,0.0,0.001037459,1.0,,0.015034544467926025,UNSAT,0.001290333,0.0,0.001290333,1.0,,0.015826356410980225,UNSAT,0.001295542,0.0,0.001295542,1.0,
ABPdatasize=4_infinitely_often_lost.dzn,0.011572146415710449,UNSAT,0.000122458,0.0,0.000122458,1.0,,0.01157395839691162,UNSAT,0.000147708,0.0,0.000147708,1.0,,0.011657619476318359,UNSAT,0.00015475,0.0,0.00015475,1.0,,0.011614155769348145,UNSAT,0.000151584,0.0,0.000151584,1.0,,0.011895346641540527,UNSAT,0.000145333,0.0,0.000145333,1.0,
CABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,1.097844922542572,SAT,0.748524875,0.721233792,0.027291083,1.0,7753.0,12.64137601852417,SAT,12.600114584,12.561386917,0.038727667,1.0,7668.0,1.0472309589385986,SAT,1.014134958,0.977772708,0.03636225,1.0,7753.0,12.832971096038818,SAT,12.795373791,12.759999708,0.035374083,1.0,7668.0,12.900143146514893,SAT,12.867544666,12.826830541,0.040714125,1.0,7668.0
SWPdatasize=2_windowsize=1_infinitely_often_lost.dzn,0.01345980167388916,UNSAT,0.00033075,0.0,0.00033075,1.0,,0.012843585014343262,UNSAT,0.000404375,0.0,0.000404375,1.0,,0.012677478790283202,UNSAT,0.00073875,0.0,0.00073875,1.0,,0.013344669342041015,UNSAT,0.000320542,0.0,0.000320542,1.0,,0.013279891014099121,UNSAT,0.000406667,0.0,0.000406667,1.0,
Lift_(Incorrect)nlifts=2_safety_2_1.dzn,0.012858617305755615,SAT,0.001194417,0.000638375,0.000556042,1.0,125.0,0.027434659004211426,SAT,0.015385084,0.014751459,0.000633625,3.0,449.0,0.013363659381866455,SAT,0.001500084,0.000819459,0.000680625,1.0,125.0,0.02798311710357666,SAT,0.013683375,0.013137166,0.000546209,3.0,449.0,0.027663636207580566,SAT,0.015910375,0.015221959,0.000688416,3.0,449.0
Lift_(Incorrect)nlifts=4_liveness_2_2.dzn,74.2603051662445,SAT,74.138119375,73.482555375,0.655564,1.0,73714.0,180.0,TIMEOUT,,,,,,76.24879908561707,SAT,76.092371,75.072522792,1.019848208,1.0,73714.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Onebitdatasize=2_messages_can_be_overtaken.dzn,1.261991262435913,UNSAT,1.058753834,0.0,1.058753834,1.0,,1.2435879707336426,UNSAT,1.046813792,0.0,1.046813792,1.0,,1.301124095916748,UNSAT,1.091383834,0.0,1.091383834,1.0,,1.2577672004699707,UNSAT,1.054361459,0.0,1.054361459,1.0,,1.2836778163909912,UNSAT,1.075568416,0.0,1.075568416,1.0,
Onebitdatasize=3_infinitely_often_receive_d1.dzn,4.313387632369995,UNSAT,3.925038417,0.0,3.925038417,1.0,,4.291762113571167,UNSAT,3.892490042,0.0,3.892490042,1.0,,4.361119985580444,UNSAT,3.954930834,0.0,3.954930834,1.0,,4.285876035690308,UNSAT,3.8937787090000002,0.0,3.8937787090000002,1.0,,4.216098785400391,UNSAT,3.832212958,0.0,3.832212958,1.0,
CABPdatasize=8_no_generation_of_messages.dzn,0.21816366910934448,SAT,0.192986166,0.154142041,0.038844125,1.0,1217.0,23.552374839782715,SAT,23.515258125,23.477779584,0.037478541,1.0,15968.0,0.21551070213317872,SAT,0.196094584,0.163272959,0.032821625,1.0,1217.0,23.82126522064209,SAT,23.7963565,23.759941416,0.036415084,1.0,15968.0,23.99431085586548,SAT,23.964005709,23.92909075,0.034914959,1.0,15968.0
Lift_(Correct)nlifts=3_nodeadlock.dzn,0.22856624126434327,SAT,0.199426333,0.192501,0.006925333,1.0,1103.0,10.234774112701416,SAT,10.218102083,10.202649292,0.015452791,1.0,2008.0,0.2371836543083191,SAT,0.196799416,0.188170625,0.008628791,1.0,1103.0,10.528098106384277,SAT,10.511021666,10.495682708,0.015338958,1.0,2008.0,10.215025901794434,SAT,10.199304041,10.18940125,0.009902791,1.0,2008.0
Pardatasize=8_infinitely_often_receive_d1.dzn,0.01311044692993164,UNSAT,0.000170917,0.0,0.000170917,1.0,,0.011839711666107177,UNSAT,0.000198833,0.0,0.000198833,1.0,,0.011933207511901855,UNSAT,0.000152292,0.0,0.000152292,1.0,,0.011596095561981202,UNSAT,0.000192959,0.0,0.000192959,1.0,,0.011787974834442138,UNSAT,0.000200791,0.0,0.000200791,1.0,
SWPdatasize=2_windowsize=4_invariantly_infinitely_many_reachable_taus.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Onebitdatasize=2_no_duplication_of_messages.dzn,100.66617703437805,SAT,100.422514,96.926239708,3.496274292,1.0,43335.0,180.0,TIMEOUT,,,,,,105.90700387954712,SAT,105.668074916,102.154364541,3.513710375,1.0,43335.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
CABPdatasize=2_infinitely_often_receive_for_all_d.dzn,0.01309983730316162,UNSAT,0.000352042,0.0,0.000352042,1.0,,0.012494444847106934,UNSAT,0.000427292,0.0,0.000427292,1.0,,0.012060105800628662,UNSAT,0.000428666,0.0,0.000428666,1.0,,0.01280304193496704,UNSAT,0.000423416,0.0,0.000423416,1.0,,0.012630283832550049,UNSAT,0.000423334,0.0,0.000423334,1.0,
ABPdatasize=8_nodeadlock.dzn,0.012934422492980957,SAT,0.00124325,0.000882292,0.000360958,1.0,121.0,0.01843074560165405,SAT,0.007318708,0.006895458,0.00042325,1.0,79.0,0.012820780277252197,SAT,0.0014785,0.001067833,0.000410667,1.0,121.0,0.018766534328460694,SAT,0.005559459,0.005202709,0.00035675,1.0,79.0,0.018445050716400145,SAT,0.007228791,0.006825416,0.000403375,1.0,79.0
Pardatasize=2_read_then_eventually_send.dzn,0.011685049533843994,UNSAT,0.000113583,0.0,0.000113583,1.0,,0.011889195442199707,UNSAT,0.000149916,0.0,0.000149916,1.0,,0.011605799198150635,UNSAT,0.000155917,0.0,0.000155917,1.0,,0.011713480949401856,UNSAT,0.000158125,0.0,0.000158125,1.0,,0.011354684829711914,UNSAT,0.000157292,0.0,0.000157292,1.0,
ABP(BW)datasize=4_infinitely_often_read_write.dzn,0.012600564956665039,SAT,0.000941875,0.000600292,0.000341583,1.0,51.0,0.01760944128036499,SAT,0.006554667,0.006112459,0.000442208,1.0,61.0,0.013004159927368164,SAT,0.001405291,0.000950416,0.000454875,1.0,51.0,0.017553818225860596,SAT,0.006584458,0.006125667,0.000458791,1.0,61.0,0.01791611909866333,SAT,0.006563958,0.006117708,0.00044625,1.0,61.0
SWPdatasize=2_windowsize=2_no_generation_of_messages.dzn,0.027156460285186767,SAT,0.0118835,0.008034833,0.003848667,1.0,322.0,1.0726847648620605,SAT,1.05766025,1.052546208,0.005114042,1.0,3710.0,0.02874164581298828,SAT,0.015132542,0.010070542,0.005062,1.0,322.0,1.4209721088409424,SAT,1.406927375,1.401791041,0.005136334,1.0,3710.0,1.4991209506988525,SAT,1.481923708,1.4767923330000001,0.005131375,1.0,3710.0
ABPdatasize=8_read_then_eventually_send.dzn,0.023859894275665282,SAT,0.008319334,0.005621334,0.002698,1.0,232.0,0.7224082112312317,SAT,0.462279959,0.458711625,0.003568334,1.0,719.0,0.02636934518814087,SAT,0.017938041,0.014389375,0.003548666,1.0,232.0,0.7144908428192138,SAT,0.456051167,0.452474375,0.003576792,1.0,719.0,0.721735417842865,SAT,0.702965167,0.699402667,0.0035625,1.0,719.0
SWPdatasize=2_windowsize=4_read_then_eventually_send.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
