batch,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0018.dzn,SAT,0.005911958985961974,SAT,0.1011078875453677,0,SAT,0.09852026875305456,0,True,True,True,1.026264836922026
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0019.dzn,SAT,0.005842125043272972,SAT,0.09659290634444914,0,SAT,0.09637782910140232,0,True,True,True,1.0022316049764988
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0020.dzn,UNSAT,0.011023166996892542,UNSAT,0.09518841040553525,0,UNSAT,0.09458597284683493,0,True,True,True,1.0063692061366842
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0021.dzn,UNSAT,0.00509658403461799,UNSAT,0.09629071664239745,0,UNSAT,0.09471044154197443,0,True,True,True,1.016685331360457
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0022.dzn,SAT,0.005747791030444205,SAT,0.0940257000445854,0,SAT,0.09463326474651694,0,True,True,True,0.9935797977216684
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0023.dzn,SAT,0.006541167036630213,SAT,0.09526373955013696,0,SAT,0.09329821040155366,0,True,True,True,1.0210671688141038
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0024.dzn,UNSAT,0.00563004199648276,UNSAT,0.09298364985734224,0,UNSAT,0.09236614359542727,0,True,True,True,1.0066854178152085
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0025.dzn,UNSAT,0.00525712501257658,UNSAT,0.09364265420299489,0,UNSAT,0.09207359995343722,0,True,True,True,1.0170413044602487
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0026.dzn,UNSAT,0.006925040972419083,UNSAT,0.09234948540106416,0,UNSAT,0.09178389174921904,0,True,True,True,1.0061622321854742
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0027.dzn,SAT,0.005679207970388234,SAT,0.09213480624894146,0,SAT,0.09233247720112558,0,True,True,True,0.9978591395121617
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0028.dzn,UNSAT,0.005907749990001321,UNSAT,0.09180996450595558,0,UNSAT,0.0933739917469211,0,True,True,True,0.9832498620686086
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0029.dzn,UNSAT,0.005939542024862021,UNSAT,0.09230742494983132,0,UNSAT,0.09121514990110882,0,True,True,True,1.0119747108885606
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0030.dzn,SAT,0.005650292034260929,SAT,0.09317641250381711,0,SAT,0.09129736475006212,0,True,True,True,1.0205816209361478
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0031.dzn,UNSAT,0.005588041036389768,UNSAT,0.09109506244421936,0,UNSAT,0.09047137279703747,0,True,True,True,1.0068937789700734
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0032.dzn,UNSAT,0.004621082975063473,UNSAT,0.09094082079827785,0,UNSAT,0.09044807294558269,0,True,True,True,1.0054478535213418
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0033.dzn,UNSAT,0.005652334017213434,UNSAT,0.09039387103985064,0,UNSAT,0.08995363555150107,0,True,True,True,1.004894026635505
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0034.dzn,SAT,0.0048861250397749245,SAT,0.09103254170622677,0,SAT,0.09115289585897698,0,True,True,True,0.9986796453188233
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0035.dzn,SAT,0.006144875020254403,SAT,0.09079461459186859,0,SAT,0.09131570424942766,0,True,True,True,0.9942935373291792
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0036.dzn,UNSAT,0.006117291981354356,UNSAT,0.08989177305193152,0,UNSAT,0.09086283344950061,0,True,True,True,0.9893128976865027
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0037.dzn,SAT,0.005916916998103261,SAT,0.08999802305188495,0,SAT,0.08958272289601155,0,True,True,True,1.004635940306877
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0038.dzn,SAT,0.005704333016183227,SAT,0.09024952314211987,0,SAT,0.08906262509990484,0,True,True,True,1.0133265557901943
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0039.dzn,SAT,0.005599041993264109,SAT,0.09109820410376415,0,SAT,0.09018555624352302,0,True,True,True,1.0101196676968622
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0040.dzn,UNSAT,0.005495166988112032,UNSAT,0.08846723319438751,0,UNSAT,0.08997345625248272,0,True,True,True,0.9832592508854116
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0041.dzn,UNSAT,0.008076832978986204,UNSAT,0.09041285629500635,0,UNSAT,0.09039316665148363,0,True,True,True,1.000217822256395
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0042.dzn,UNSAT,0.0046208330313675106,UNSAT,0.09033797700249124,0,UNSAT,0.08949557920568622,0,True,True,True,1.009412730821809
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0043.dzn,SAT,0.009375749970786273,SAT,0.08983106055529788,0,SAT,0.08970867705647834,0,True,True,True,1.0013642325674081
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0044.dzn,SAT,0.004527666955254972,SAT,0.09061017080384773,0,SAT,0.09099249569990206,0,True,True,True,0.995798281021819
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0045.dzn,UNSAT,0.0056983340182341635,UNSAT,0.08928890015231446,0,UNSAT,0.09028145003831015,0,True,True,True,0.9890060484676032
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0046.dzn,SAT,0.008573125000111759,SAT,0.09013890824862755,0,SAT,0.08989304999995511,0,True,True,True,1.0027350084202569
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0047.dzn,SAT,0.006042041990440339,SAT,0.09019231654820033,0,SAT,0.09102868330082856,0,True,True,True,0.9908120526157208
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0048.dzn,UNSAT,0.005578792013693601,UNSAT,0.09035953735292424,0,UNSAT,0.08996185624564532,0,True,True,True,1.0044205524860785
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0049.dzn,SAT,0.006013333972077817,SAT,0.09048162914987187,0,SAT,0.08955225850222633,0,True,True,True,1.0103779699494955
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0050.dzn,UNSAT,0.005659667018335313,UNSAT,0.09097208965104073,0,UNSAT,0.090423477004515,0,True,True,True,1.0060671483192172
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0051.dzn,UNSAT,0.005741667002439499,UNSAT,0.09043364594108425,0,UNSAT,0.090001177060185,0,True,True,True,1.004805146943912
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0052.dzn,SAT,0.005076917004771531,SAT,0.09092353965388611,0,SAT,0.09022303349338472,0,True,True,True,1.0077641610282673
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0053.dzn,SAT,0.005511666997335851,SAT,0.09109620839881245,0,SAT,0.09093878120474982,0,True,True,True,1.0017311337580848
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0054.dzn,SAT,0.005717792024370283,SAT,0.09103042069764342,0,SAT,0.08988739590568003,0,True,True,True,1.0127161854056022
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0055.dzn,UNSAT,0.006904583016876131,UNSAT,0.08942420205567032,0,UNSAT,0.08990539580699988,0,True,True,True,0.994647776732305
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0056.dzn,SAT,0.005631749983876944,SAT,0.09005327920604031,0,SAT,0.09095654370321427,0,True,True,True,0.9900692741786533
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0057.dzn,SAT,0.005944833974353969,SAT,0.09007363525452092,0,SAT,0.0901051873981487,0,True,True,True,0.9996498298872809
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0058.dzn,UNSAT,0.005435707978904247,UNSAT,0.09064614795497619,0,UNSAT,0.09054029569088015,0,True,True,True,1.001169117720329
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0059.dzn,SAT,0.005639582988806069,SAT,0.09100593959446997,0,SAT,0.09008222284901421,0,True,True,True,1.0102541513324332
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0060.dzn,SAT,0.005577834032010287,SAT,0.09190934375510551,0,SAT,0.09132617709401529,0,True,True,True,1.006385536761162
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0061.dzn,UNSAT,0.005613707995507866,UNSAT,0.090754376995028,0,UNSAT,0.09049935850489418,0,True,True,True,1.002817903843153
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0062.dzn,SAT,0.004656041041016579,SAT,0.09007603130303324,0,SAT,0.09053623754007276,0,True,True,True,0.9949168835645967
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0063.dzn,UNSAT,0.0056650000042282045,UNSAT,0.09064102485426702,0,UNSAT,0.0911859917017864,0,True,True,True,0.9940235683425845
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0064.dzn,SAT,0.005315791990142316,SAT,0.09210508554533589,0,SAT,0.09025449995242525,0,True,True,True,1.020504081169206
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0065.dzn,UNSAT,0.006685792002826929,UNSAT,0.090910795860691,0,UNSAT,0.09053806044976227,0,True,True,True,1.0041168919355805
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0066.dzn,UNSAT,0.0063704579952172935,UNSAT,0.09084194589813706,0,UNSAT,0.09059720225050114,0,True,True,True,1.0027014481855545
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0067.dzn,SAT,0.005555708019528538,SAT,0.09194141244224738,0,SAT,0.09096947284706403,0,True,True,True,1.0106842390613537
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0068.dzn,SAT,0.005640083982143551,SAT,0.0917470354528632,0,SAT,0.09109261664852966,0,True,True,True,1.007184103700287
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0069.dzn,SAT,0.005603042023722082,SAT,0.09154193114081863,0,SAT,0.09104101455013733,0,True,True,True,1.005502098072572
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0070.dzn,SAT,0.005568582972045988,SAT,0.09173275409848429,0,SAT,0.09151335210190155,0,True,True,True,1.0023974861759892
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0071.dzn,SAT,0.005650792038068175,SAT,0.09183748109207954,0,SAT,0.09123408120649401,0,True,True,True,1.0066137552722192
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0072.dzn,SAT,0.005843041988555342,SAT,0.09190625220071524,0,SAT,0.09095018125372008,0,True,True,True,1.0105120290450884
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0073.dzn,SAT,0.0056305829784832895,SAT,0.09208452294697053,0,SAT,0.09136633114831057,0,True,True,True,1.0078605739076265
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0074.dzn,UNSAT,0.0052661250228993595,UNSAT,0.09123496245010757,0,UNSAT,0.09257170615310314,0,True,True,True,0.985559910705494
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0075.dzn,SAT,0.004450707987416536,SAT,0.09237619360792451,0,SAT,0.09062633125286083,0,True,True,True,1.019308542350471
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0076.dzn,SAT,0.005723249982111156,SAT,0.09146113530732691,0,SAT,0.09103954590391368,0,True,True,True,1.0046308381618927
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0077.dzn,SAT,0.005899666983168572,SAT,0.09141631460224744,0,SAT,0.09112219569506123,0,True,True,True,1.0032277416598967
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0078.dzn,UNSAT,0.005645124998409301,UNSAT,0.09128668134799227,0,UNSAT,0.09157578760350589,0,True,True,True,0.996842983685105
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0079.dzn,UNSAT,0.0056187090231105685,UNSAT,0.0907698478520615,0,UNSAT,0.0914090124948416,0,True,True,True,0.9930076408733093
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0080.dzn,SAT,0.006499334005638957,SAT,0.09170263950654771,0,SAT,0.09034212700789794,0,True,True,True,1.0150595579682424
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0081.dzn,SAT,0.005595750000793487,SAT,0.09118306458985899,0,SAT,0.09092077489767689,0,True,True,True,1.0028848158462935
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0082.dzn,SAT,0.013137665984686464,SAT,0.09087537704326679,0,SAT,0.09143359990848694,0,True,True,True,0.993894773193018
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0083.dzn,UNSAT,0.006143624952528626,UNSAT,0.09156016024644487,0,UNSAT,0.09172496884712018,0,True,True,True,0.9982032307805958
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0084.dzn,SAT,0.005615041998680681,SAT,0.09202717295265757,0,SAT,0.09143869799445384,0,True,True,True,1.0064357320380855
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0085.dzn,UNSAT,0.004475667024962604,UNSAT,0.09097587919677608,0,UNSAT,0.09082090204465203,0,True,True,True,1.001706404017523
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0086.dzn,UNSAT,0.005537500022910535,UNSAT,0.0915783687523799,0,UNSAT,0.09153561444836669,0,True,True,True,1.0004670783527359
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0087.dzn,SAT,0.005038124974817038,SAT,0.09170741249399725,0,SAT,0.09179069165256806,0,True,True,True,0.9990927276276985
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0088.dzn,UNSAT,0.005695125029888004,UNSAT,0.09083727720426396,0,UNSAT,0.0908499436074635,0,True,True,True,0.9998605788545751
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0089.dzn,UNSAT,0.005178708990570158,UNSAT,0.0905361501063453,0,UNSAT,0.09071352084865794,0,True,True,True,0.9980447154883498
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0090.dzn,SAT,0.004774999979417771,SAT,0.09125777910230681,0,SAT,0.09306885845144279,0,True,True,True,0.9805404366264912
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0091.dzn,SAT,0.005657583009451628,SAT,0.09153817504702602,0,SAT,0.09136368741164916,0,True,True,True,1.0019098138474938
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0092.dzn,UNSAT,0.0056299170246347785,UNSAT,0.09116987494926435,0,UNSAT,0.0908139165956527,0,True,True,True,1.003919645434923
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0093.dzn,UNSAT,0.005566666019149125,UNSAT,0.09206178529420868,0,UNSAT,0.09134794785059057,0,True,True,True,1.007814488014396
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0094.dzn,UNSAT,0.00533170800190419,UNSAT,0.09402089169307146,0,UNSAT,0.0911923187901266,0,True,True,True,1.0310176661858401
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0095.dzn,SAT,0.005840750003699213,SAT,0.09161300839914474,0,SAT,0.09053734384942799,0,True,True,True,1.0118808936067936
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0096.dzn,SAT,0.005681875045411289,SAT,0.09220270634978078,0,SAT,0.09150082078995184,0,True,True,True,1.0076708116251787
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0097.dzn,SAT,0.005852375004906207,SAT,0.09180522300885059,0,SAT,0.09218422700359952,0,True,True,True,0.9958886242574435
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0098.dzn,SAT,0.005720540997572243,SAT,0.09069549800478853,0,SAT,0.09120611250400543,0,True,True,True,0.994401532033344
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0099.dzn,UNSAT,0.00589395803399384,UNSAT,0.0911512958467938,0,UNSAT,0.09086023540585302,0,True,True,True,1.003203386383941
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0100.dzn,UNSAT,0.005956999957561493,UNSAT,0.09178060214326252,0,UNSAT,0.09183795829012524,0,True,True,True,0.9993754636107923
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0101.dzn,UNSAT,0.0055690419976599514,UNSAT,0.09123314799799118,0,UNSAT,0.09145024790486786,0,True,True,True,0.9976260326040611
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0102.dzn,UNSAT,0.010417791025247425,UNSAT,0.09202005219412968,0,UNSAT,0.09274529164540582,0,True,True,True,0.9921803097665706
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0103.dzn,UNSAT,0.005711083009373397,UNSAT,0.09147224990301765,0,UNSAT,0.09156726655201056,0,True,True,True,0.9989623295248315
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0104.dzn,SAT,0.005753000034019351,SAT,0.09213209159497637,0,SAT,0.09164261454716324,0,True,True,True,1.0053411510598187
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0105.dzn,SAT,0.005749583011493087,SAT,0.09107106659794226,0,SAT,0.09183316035778262,0,True,True,True,0.9917013227371111
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0106.dzn,UNSAT,0.0056660419795662165,UNSAT,0.0916726437950274,0,UNSAT,0.0913250145938946,0,True,True,True,1.0038065058371866
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0107.dzn,SAT,0.010753040958661586,SAT,0.09335276875062845,0,SAT,0.0915315020509297,0,True,True,True,1.0198977036199555
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0108.dzn,SAT,0.005747959017753601,SAT,0.09093215620086995,0,SAT,0.09119402295036708,0,True,True,True,0.9971284658684303
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0109.dzn,SAT,0.005790082970634103,SAT,0.09148096665157937,0,SAT,0.09237663764797617,0,True,True,True,0.9903041394534192
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0110.dzn,SAT,0.005872957990504801,SAT,0.09155798325373325,0,SAT,0.09177376449806615,0,True,True,True,0.9976487698253084
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0111.dzn,SAT,0.005916458962019533,SAT,0.0911645646992838,0,SAT,0.09110944559797644,0,True,True,True,1.0006049768050458
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0112.dzn,SAT,0.005612083012238145,SAT,0.09132168544456362,0,SAT,0.0929337540990673,0,True,True,True,0.9826535722124685
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0113.dzn,UNSAT,0.005674624990206212,UNSAT,0.09085837714665104,0,UNSAT,0.0916347437130753,0,True,True,True,0.9915275960300036
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0114.dzn,SAT,0.0056211669580079615,SAT,0.0907115248410264,0,SAT,0.09157285210094415,0,True,True,True,0.9905940762992914
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0115.dzn,SAT,0.005518041958566755,SAT,0.09145706459821668,0,SAT,0.09170897084404714,0,True,True,True,0.9972531995124138
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0116.dzn,UNSAT,0.00569412496406585,UNSAT,0.09123554165416863,0,UNSAT,0.09102708529680967,0,True,True,True,1.0022900475905523
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0117.dzn,SAT,0.0057106250314973295,SAT,0.09105158960737754,0,SAT,0.09225901459285524,0,True,True,True,0.986912661155052
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0118.dzn,SAT,0.006539000023622066,SAT,0.0913949562527705,0,SAT,0.09212037914840039,0,True,True,True,0.992125272362793
