case_id,instance_path,group,instance,model,status,solve,fail,wall,runs,propCalls,depth,eager,lazy,userDir,satDir
6,equivchecking/ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
6,equivchecking/ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
7,equivchecking/ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,SAT,0.0606771125,1.0,0.49,20.0,405.0,405.0,1140.0,0.0,405.0,0.0
7,equivchecking/ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,SAT,0.06158873335,3.0,0.37,20.0,419.0,405.0,795.0,0.0,417.0,0.0
8,equivchecking/ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
8,equivchecking/ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
9,equivchecking/ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
9,equivchecking/ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
10,equivchecking/ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
10,equivchecking/ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
11,equivchecking/ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.11,20.0,,,,,,
11,equivchecking/ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.11,20.0,,,,,,
12,equivchecking/ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
12,equivchecking/ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
13,equivchecking/ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
13,equivchecking/ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
14,equivchecking/ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
14,equivchecking/ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
15,equivchecking/ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.1,20.0,,,,,,
15,equivchecking/ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.11,20.0,,,,,,
16,equivchecking/ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
16,equivchecking/ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
17,equivchecking/ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.24,1.0,,,,,,
17,equivchecking/ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.13,1.0,,,,,,
18,equivchecking/ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.26,1.0,,,,,,
18,equivchecking/ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.13,1.0,,,,,,
19,equivchecking/ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.11,20.0,,,,,,
19,equivchecking/ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.1,20.0,,,,,,
20,equivchecking/ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.1,1.0,,,,,,
20,equivchecking/ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.08,1.0,,,,,,
21,equivchecking/ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.48,1.0,,,,,,
21,equivchecking/ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.35,1.0,,,,,,
22,equivchecking/ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.43,1.0,,,,,,
22,equivchecking/ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.37,1.0,,,,,,
23,equivchecking/ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
23,equivchecking/ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
24,equivchecking/ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.12,1.0,,,,,,
24,equivchecking/ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.06,1.0,,,,,,
25,equivchecking/ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,2.423209834,129.0,26.27,1.0,5669.0,5412.0,19808.0,0.0,5541.0,0.0
25,equivchecking/ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,2.355603,129.0,19.81,1.0,5670.0,5412.0,9904.0,0.0,5541.0,0.0
26,equivchecking/ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,2.435713583,129.0,26.37,1.0,5669.0,5412.0,19808.0,0.0,5541.0,0.0
26,equivchecking/ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,2.346303166,129.0,19.78,1.0,5670.0,5412.0,9904.0,0.0,5541.0,0.0
27,equivchecking/ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,1.08,1.0,,,,,,
27,equivchecking/ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.67,20.0,,,,,,
28,equivchecking/ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,0.660067375,17.0,17.16,1.0,1871.0,1836.0,16372.0,0.0,1855.0,0.0
28,equivchecking/ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,0.662786875,17.0,14.72,1.0,1872.0,1836.0,8186.0,0.0,1855.0,0.0
29,equivchecking/ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,10.039649875,281.0,109.46,1.0,11494.0,10928.0,40628.0,0.0,11214.0,0.0
29,equivchecking/ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,10.222419292,281.0,82.51,1.0,11495.0,10928.0,20314.0,0.0,11214.0,0.0
30,equivchecking/ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,9.993525291,281.0,109.48,1.0,11494.0,10928.0,40628.0,0.0,11214.0,0.0
30,equivchecking/ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,10.0392695,281.0,82.07,1.0,11495.0,10928.0,20314.0,0.0,11214.0,0.0
31,equivchecking/ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,4.0,1.0,,,,,,
31,equivchecking/ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,2.37,1.0,,,,,,
32,equivchecking/ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,2.885144625,57.0,72.33,1.0,3886.0,3756.0,33780.0,0.0,3830.0,0.0
32,equivchecking/ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,2.8972612079999998,57.0,62.42,1.0,3887.0,3756.0,16890.0,0.0,3830.0,0.0
33,equivchecking/ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
33,equivchecking/ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
34,equivchecking/ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
34,equivchecking/ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
35,equivchecking/ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.06,20.0,,,,,,
35,equivchecking/ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.06,20.0,,,,,,
36,equivchecking/ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
36,equivchecking/ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
37,equivchecking/ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
37,equivchecking/ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
38,equivchecking/ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
38,equivchecking/ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
39,equivchecking/ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.06,20.0,,,,,,
39,equivchecking/ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
40,equivchecking/ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
40,equivchecking/ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
41,equivchecking/ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,2.354988709,1.0,17.44,1.0,5334.0,5334.0,15704.0,0.0,5334.0,0.0
41,equivchecking/ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,2.270993709,1.0,13.31,1.0,5335.0,5334.0,7852.0,0.0,5334.0,0.0
42,equivchecking/ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,2.355542458,1.0,17.49,1.0,5334.0,5334.0,15704.0,0.0,5334.0,0.0
42,equivchecking/ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,2.278685,1.0,13.29,1.0,5335.0,5334.0,7852.0,0.0,5334.0,0.0
43,equivchecking/ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,SAT,0.008693275050000001,1.0,0.13,20.0,203.0,203.0,556.0,0.0,203.0,0.0
43,equivchecking/ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,SAT,0.00868885195,3.0,0.11,20.0,211.0,203.0,391.0,0.0,209.0,0.0
44,equivchecking/ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,16.812065708,1.0,27.23,1.0,4368.0,4368.0,12902.0,0.0,4368.0,0.0
44,equivchecking/ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,16.741648875,1.0,25.71,1.0,4369.0,4368.0,6451.0,0.0,4368.0,0.0
45,equivchecking/ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,9.902583084,1.0,72.65,1.0,10860.0,10860.0,32232.0,0.0,10860.0,0.0
45,equivchecking/ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,9.654397291,1.0,55.15,1.0,10861.0,10860.0,16116.0,0.0,10860.0,0.0
46,equivchecking/ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,9.938616875,1.0,72.55,1.0,10860.0,10860.0,32232.0,0.0,10860.0,0.0
46,equivchecking/ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,9.659625625,1.0,55.2,1.0,10861.0,10860.0,16116.0,0.0,10860.0,0.0
47,equivchecking/ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,SAT,0.03515717285,1.0,0.29,20.0,405.0,405.0,1140.0,0.0,405.0,0.0
47,equivchecking/ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,SAT,0.03530397925,3.0,0.22,20.0,419.0,405.0,795.0,0.0,417.0,0.0
48,equivchecking/ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,75.413875334,1.0,119.11,1.0,8866.0,8866.0,26730.0,0.0,8866.0,0.0
