batch,group,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.3746885830187239,TIMEOUT,180.0049301669933,-999,TIMEOUT,180.00573983299546,-999,,,True,0.9999955019989756
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,0.390566916030366,TIMEOUT,180.00518420804292,-999,TIMEOUT,180.00537533301394,-999,,,True,0.9999989382263131
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.004195959016215056,UNSAT,0.06581899600569159,0,UNSAT,0.06440564168151468,0,True,True,True,1.0219445732901153
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.32356408302439377,TIMEOUT,180.00504983298015,-999,TIMEOUT,180.00498812500155,-999,,,True,1.0000003428126034
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,1.122442708001472,TIMEOUT,180.0057239580201,-999,TIMEOUT,180.00511995801935,-999,,,True,1.0000033554601162
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,1.192282875010278,TIMEOUT,180.00525275000837,-999,TIMEOUT,180.00591004203307,-999,,,True,0.9999963484975324
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.004858500033151358,UNSAT,0.06703256649198011,0,UNSAT,0.0672085335070733,0,True,True,True,0.9973817757074751
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,1.0059442500350997,TIMEOUT,180.0058151250123,-999,TIMEOUT,180.0056141669629,-999,,,True,1.0000011163987874
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.07007791701471433,SAT,19.053505833959207,0,SAT,14.58714775001863,0,True,True,True,1.306184468717325
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.0702872080146335,SAT,18.930809499986935,0,SAT,14.233004832989536,0,True,True,True,1.3300641517459992
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.007069292012602091,SAT,0.13574590020580218,0,SAT,0.11651565000647679,0,True,True,True,1.1650443541125715
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.06359483301639557,SAT,30.440228749997914,0,SAT,24.42553345905617,0,True,True,True,1.2462462202114852
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.14238224999280646,SAT,79.20690254197689,0,SAT,59.48390583402943,0,True,True,True,1.3315686223258119
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.14692466700216755,SAT,79.75123950000852,0,SAT,59.28651408402948,0,True,True,True,1.345183482823319
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.010853417043108493,SAT,0.31158837480470536,0,SAT,0.236415266408585,0,True,True,True,1.317970618133443
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.13214699999662116,SAT,134.89546929096105,0,SAT,108.24355633399682,0,True,True,True,1.2462217046410315
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.05302562494762242,SAT,10.827997957996558,0,SAT,8.10742737504188,0,True,True,True,1.3355652116391146
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.05082845903234556,SAT,10.646987209038343,0,SAT,8.010675708996132,0,True,True,True,1.3290997658389274
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.04985870898235589,SAT,10.579758332984056,0,SAT,7.95232387498254,0,True,True,True,1.3303983212086272
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.05030508304480463,SAT,10.494017041986808,0,SAT,7.878443374997005,0,True,True,True,1.3319911742071509
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.005959832982625812,SAT,0.10249780860031024,0,SAT,0.0916020665958058,0,True,True,True,1.1189464649589393
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.04759154201019555,SAT,16.115260250051506,0,SAT,12.378948875004426,0,True,True,True,1.3018278379508812
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.09821545798331499,SAT,43.269441374985036,0,SAT,32.32345570897451,0,True,True,True,1.338639091208661
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.10238379199290648,SAT,43.36450595903443,0,SAT,32.42236374999629,0,True,True,True,1.3374874914553196
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.008175875002052635,SAT,0.1966586501803249,0,SAT,0.15351194980321453,0,True,True,True,1.2810641154152476
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.0926764999749139,SAT,71.73248937499011,0,SAT,55.5189819590305,0,True,True,True,1.292035387607146
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.4749348339973949,TIMEOUT,180.00404579099268,-999,TIMEOUT,180.0042994999676,-999,,,True,0.9999985905393614
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,0.5057795000029728,TIMEOUT,180.0051267920062,-999,TIMEOUT,180.00509599997895,-999,,,True,1.000000171061975
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.005022917001042515,UNSAT,0.06739289160468616,0,UNSAT,0.06785020860261284,0,True,True,True,0.9932599028456182
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.4776301669771783,TIMEOUT,180.00510395801393,-999,TIMEOUT,180.004807374964,-999,,,True,1.000001647639606
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,1.2318590829963796,TIMEOUT,180.0059590410092,-999,TIMEOUT,180.00597354205092,-999,,,True,0.9999999194413305
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,1.255847166001331,TIMEOUT,180.00595995801268,-999,TIMEOUT,180.0063473340124,-999,,,True,0.9999978479869991
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.005493292002938688,UNSAT,0.06752377919619904,0,UNSAT,0.067155729199294,0,True,True,True,1.005480545015196
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,1.2184985000058077,TIMEOUT,180.00580749998335,-999,TIMEOUT,180.00552208302543,-999,,,True,1.0000015856011228
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,104.03636104095494,TIMEOUT,180.06532045803033,-999,TIMEOUT,180.04221895796945,-999,,,True,1.0001283115715558
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,103.8982135420083,TIMEOUT,180.05903624999337,-999,TIMEOUT,180.0428601250169,-999,,,True,1.0000898459675949
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.004443167010322213,UNSAT,0.06757344989455305,0,UNSAT,0.06704920419724658,0,True,True,True,1.0078188205748757
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,TIMEOUT,180.0355285409605,TIMEOUT,180.04939916700823,-999,TIMEOUT,180.03473554103402,-999,,,True,1.0000814488711312
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,TIMEOUT,180.01666887500323,TIMEOUT,180.41745745798107,-999,TIMEOUT,180.23389966599643,-999,,,True,1.0010184421039816
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,TIMEOUT,180.01854908297537,TIMEOUT,180.42978437501006,-999,TIMEOUT,180.2692925420124,-999,,,True,1.0008902893595162
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.005650666018482298,UNSAT,0.06973076250869781,0,UNSAT,0.06757429600693285,0,True,True,True,1.0319125263479432
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,TIMEOUT,180.01781024999218,TIMEOUT,180.33718262502225,-999,TIMEOUT,180.1228091249941,-999,,,True,1.0011901518806505
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.06829845800530165,SAT,16.31120383401867,0,SAT,12.211622582981363,0,True,True,True,1.3357114276321198
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.06856174999848008,SAT,16.405160291003995,0,SAT,12.204565750027541,0,True,True,True,1.3441822205732288
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.018483542022295296,UNSAT,1.0999464863368,0,UNSAT,0.7113020416582003,0,True,True,True,1.5463845482189038
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.05494108301354572,SAT,10.8680731250206,0,SAT,9.345534832973499,0,True,True,True,1.1629161218976134
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.1389228330226615,SAT,67.13107704196591,0,SAT,51.222675708006136,0,True,True,True,1.3105734152711057
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.14601066696923226,SAT,67.27788854204118,0,SAT,49.94534054095857,0,True,True,True,1.3470303298236348
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.035295667010359466,UNSAT,4.086606750031933,0,UNSAT,2.438589541008696,0,True,True,True,1.6758075442009617
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.12066720897564664,SAT,45.695634665957186,0,SAT,39.32794183399528,0,True,True,True,1.1619126894267737
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.315069250005763,TIMEOUT,180.00524695805507,-999,TIMEOUT,180.006154667004,-999,,,True,0.9999949573449274
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,0.31139720795908943,TIMEOUT,180.00529104098678,-999,TIMEOUT,180.0071034169523,-999,,,True,0.9999899316419679
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.005929542006924748,UNSAT,0.067215429112548,0,UNSAT,0.06731427499908023,0,True,True,True,0.9985315761547818
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.27297504199668765,TIMEOUT,180.00520704197697,-999,TIMEOUT,180.0052627910045,-999,,,True,0.9999996902922356
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.8944557090289891,TIMEOUT,180.00562587496825,-999,TIMEOUT,180.00580754200928,-999,,,True,0.9999989907712228
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,0.8976409999886528,TIMEOUT,180.00535533297807,-999,TIMEOUT,180.0042854580097,-999,,,True,1.0000059436083184
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.0049671659944579005,UNSAT,0.06664531661081127,0,UNSAT,0.06618819999857806,0,True,True,True,1.00690631581223
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.7807489589904435,TIMEOUT,180.00445916701574,-999,TIMEOUT,180.00572399998782,-999,,,True,0.9999929733736018
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.008285790972877294,SAT,0.14387616680469364,0,SAT,0.11863188319839538,0,True,True,True,1.2127951013310705
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.006844499963335693,SAT,0.14618573361076415,0,SAT,0.12047336719697341,0,True,True,True,1.2134278057635024
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.0033479160047136247,UNSAT,0.06892862080130727,0,UNSAT,0.06996332500129938,0,True,True,True,0.9852107629251053
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.007611416047438979,SAT,0.21276077498914675,0,SAT,0.18852780821034684,0,True,True,True,1.128537890557569
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.012117124977521598,SAT,0.49676702802147094,0,SAT,0.328375833213795,0,True,True,True,1.5128002056656886
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.01220829098019749,SAT,0.5057593915844336,0,SAT,0.32745652499143035,0,True,True,True,1.5445085163524213
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.003642000025138259,UNSAT,0.07027044170536101,0,UNSAT,0.06856393329799175,0,True,True,True,1.0248893014925566
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.01337145798606798,SAT,0.8087291529906603,0,SAT,0.6749819443405917,0,True,True,True,1.198149313135672
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.00615208299132064,SAT,0.11548047519754619,0,SAT,0.09942760862177238,0,True,True,True,1.1614528077089705
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.005873707996215671,SAT,0.11474675000645221,0,SAT,0.10120666261645965,0,True,True,True,1.1337865219536494
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.003520666970871389,UNSAT,0.06927217069314792,0,UNSAT,0.06900339158601128,0,True,True,True,1.003895157918457
