group,instances,chuffed_total,chuffed_sat,chuffed_unsat,chuffed_timeout,chuffed_error,chuffed_unknown,chuffed_avg_time,chuffed_median_time,chuffed_min_time,chuffed_max_time,noc_total,noc_sat,noc_unsat,noc_timeout,noc_error,noc_unknown,noc_avg_time,noc_median_time,noc_min_time,noc_max_time,noc_int_total,noc_int_sat,noc_int_unsat,noc_int_timeout,noc_int_error,noc_int_unknown,noc_int_avg_time,noc_int_median_time,noc_int_min_time,noc_int_max_time,noc_correct,noc_accuracy,noc_comparable,noc_int_correct,noc_int_accuracy,noc_int_comparable,same_status_count,different_status_count,avg_speedup_noc_over_noc_int,median_speedup_noc_over_noc_int
density=ultra_dense,50,50,30,20,0,0,0,0.140596725033829,0.05204014599439688,0.006061583000700921,0.48872158402809873,50,29,20,1,0,0,11.139738425647078,1.3672181249712594,0.10744007700122893,105.20045833295444,50,30,20,0,0,0,2.0699153668797807,0.5273011249955744,0.10584182079765014,7.7956202500499785,49,1.0,49,50,1.0,50,49,1,3.0662129452285534,1.3028039263083033
"size=n20|density=very_sparse[2,2]",10,10,5,5,0,0,0,0.005824483290780336,0.005869624495971948,0.00498624995816499,0.006292833015322685,10,5,5,0,0,0,0.10707228477403988,0.10483629067748551,0.09947226875519846,0.1245635331957601,10,5,5,0,0,0,0.10423933626996587,0.1039116770218243,0.09791961674636696,0.11080584995506797,10,1.0,10,10,1.0,10,10,0,1.027837095753456,1.0116984533694984
"size=n20|density=sparse[2,2]",10,10,5,5,0,0,0,0.007162062602583319,0.007600875513162464,0.005773333017714322,0.008338208019267768,10,5,5,0,0,0,0.12386918459233129,0.12149305105267558,0.10190596860775258,0.15755644585296977,10,5,5,0,0,0,0.1486121347846347,0.120510374972946,0.10287171670061071,0.4177174270473188,10,1.0,10,10,1.0,10,10,0,0.9483734609219461,1.0101341489190707
"size=n20|density=moderate[3,4]",10,10,6,4,0,0,0,0.006450099986977875,0.00663974997587502,0.005511624971404672,0.007341417018324137,10,6,4,0,0,0,0.12031707229238235,0.12177329687256133,0.10344783954205923,0.14642386864870788,10,6,4,0,0,0,0.11468134795431979,0.11737577402673197,0.10423914564598817,0.1241421793558402,10,1.0,10,10,1.0,10,10,0,1.0501500141418973,1.0112522946209084
"size=n20|density=dense[6,8]",10,10,5,5,0,0,0,0.006153399910544977,0.005956104025244713,0.005812500021420419,0.007191125012468547,10,5,5,0,0,0,0.10968398397380952,0.10749398644838948,0.10578366660047323,0.11824710214568768,10,5,5,0,0,0,0.10770147266390269,0.10607495927251875,0.10417131455615163,0.11924263114633504,10,1.0,10,10,1.0,10,10,0,1.0187442412964982,1.0115367387913936
"size=n20|density=very_dense[10,12]",10,10,4,6,0,0,0,0.006441291590454057,0.006431979010812938,0.0062705419841222465,0.006708749977406114,10,4,6,0,0,0,0.10839651645161212,0.10856549790041754,0.10530984795477707,0.11272966055839788,10,4,6,0,0,0,0.10717411854362582,0.10617823334614514,0.10426475424901582,0.11737256880151108,10,1.0,10,10,1.0,10,10,0,1.0124734572651217,1.0165385678644352
"size=n20|density=ultra_dense[14,16]",10,10,7,3,0,0,0,0.006819566793274135,0.006815479515353218,0.006061583000700921,0.007231083989609033,10,7,3,0,0,0,0.11127711498498685,0.11184449060092447,0.10744007700122893,0.11488399184891022,10,7,3,0,0,0,0.10856335478776599,0.1082025230047293,0.10584182079765014,0.11097063750494271,10,1.0,10,10,1.0,10,10,0,1.0249355133751037,1.023595411874898
"size=n50|density=very_sparse[2,2]",10,10,9,1,0,0,0,0.006441024993546307,0.006218520516995341,0.005828749970532954,0.007333874993491918,10,9,1,0,0,0,0.11027567510027439,0.10975212501944043,0.10738199995830655,0.11442045902367681,10,9,1,0,0,0,0.1101060209039133,0.10833964601624757,0.10697304195491597,0.1187419579946436,10,1.0,10,10,1.0,10,10,0,1.0021809389544027,1.012926243033254
"size=n50|density=sparse[3,5]",10,10,4,6,0,0,0,0.0065530083025805656,0.006445104023441672,0.006282416987232864,0.007259165984578431,10,4,6,0,0,0,0.2147181041946169,0.11474652102333494,0.11207245901459828,1.1167117079603486,10,4,6,0,0,0,0.11309778320719488,0.11296639600186609,0.11152816703543067,0.11501683300593868,10,1.0,10,10,1.0,10,10,0,1.8887400666600898,1.0163232441060128
"size=n50|density=moderate[8,12]",10,10,5,5,0,0,0,0.008418320794589818,0.008151562476996332,0.007932792010251433,0.00967266596853733,10,5,5,0,0,0,0.13090682489564642,0.1307875415077433,0.12542466598097235,0.13687375001609325,10,5,5,0,0,0,0.12473946650279685,0.1244636875053402,0.12266754196025431,0.12902908300748095,10,1.0,10,10,1.0,10,10,0,1.0493102055201344,1.054283851246224
"size=n50|density=dense[15,22]",10,10,6,4,0,0,0,0.011415612592827529,0.01079733349615708,0.010541291965637356,0.015049541951157153,10,6,4,0,0,0,0.15552059179753996,0.15951916651101783,0.14616554201347753,0.1637358340085484,10,6,4,0,0,0,0.14332374989171512,0.14316395798232406,0.1391849999781698,0.14671483304118738,10,1.0,10,10,1.0,10,10,0,1.0847670870311494,1.105680148597842
"size=n50|density=very_dense[25,31]",10,10,5,5,0,0,0,0.014159279107116163,0.013810624514007941,0.01325687498319894,0.015531334036495537,10,5,5,0,0,0,0.18387727909139356,0.18105633300729096,0.16686933301389217,0.20895145798567683,10,5,5,0,0,0,0.16251005000667645,0.1612807915371377,0.15610324998851866,0.17143308301456273,10,1.0,10,10,1.0,10,10,0,1.1302191177514351,1.0978532113799133
"size=n50|density=ultra_dense[35,41]",10,10,7,3,0,0,0,0.017000987491337584,0.017084187507862225,0.01586929097538814,0.017782375041861087,10,7,3,0,0,0,0.24030573750496842,0.24271037499420345,0.19076983304694295,0.2929747499874793,10,7,3,0,0,0,0.18484192490577697,0.18814824998844415,0.17256549996091053,0.19111516600241885,10,1.0,10,10,1.0,10,10,0,1.2956370719905697,1.2753809481336114
"size=n100|density=very_sparse[2,4]",10,10,7,3,0,0,0,0.027009920903947205,0.008077625010628253,0.00727587501751259,0.13919400004670024,10,7,3,0,0,0,0.19334394579636865,0.132100562506821,0.12869370804401115,0.6510163340135477,10,7,3,0,0,0,0.24312205010210164,0.12561229203129187,0.12256304098991677,1.2946042920229957,10,1.0,10,10,1.0,10,10,0,1.064854321220181,1.041834834754138
"size=n100|density=sparse[6,11]",10,10,2,8,0,0,0,0.011227345903171227,0.01100247900467366,0.010389083996415138,0.012193124974146485,10,2,8,0,0,0,0.16524954171618447,0.162795771000674,0.16039612505119294,0.17609087500022724,10,2,8,0,0,0,0.15419110000366346,0.15410406253067777,0.1498262079549022,0.15907887503271922,10,1.0,10,10,1.0,10,10,0,1.071607377530565,1.0690156092934067
"size=n100|density=moderate[15,24]",10,10,5,5,0,0,0,0.01744315820396878,0.017391500005032867,0.016498500015586615,0.01888966601109132,10,5,5,0,0,0,0.2662082789989654,0.2541438329790253,0.23036145797232166,0.3291335829999298,10,5,5,0,0,0,0.21891520399367437,0.22005202047876082,0.21051549998810515,0.22616095800185576,10,1.0,10,10,1.0,10,10,0,1.2145265546842061,1.1575892463889097
"size=n100|density=dense[30,44]",10,10,6,4,0,0,0,0.027497466502245514,0.027550687518669292,0.027095582976471633,0.02790516597451642,10,6,4,0,0,0,0.43042985000647604,0.47865920851472765,0.3438845840282738,0.49086620804155245,10,6,4,0,0,0,0.30927949600154536,0.31201985449297354,0.3003394170082174,0.3175112080061808,10,1.0,10,10,1.0,10,10,0,1.3893237296977181,1.5184156563357025
"size=n100|density=very_dense[50,64]",10,10,5,5,0,0,0,0.0404085083049722,0.039575479517225176,0.03824216598877683,0.04538162500830367,10,5,5,0,0,0,0.7321596540976316,0.6726793749839999,0.47508766601094976,1.1761843750136904,10,5,5,0,0,0,0.4122179750120267,0.4130423335300293,0.39151500002481043,0.44220525003038347,10,1.0,10,10,1.0,10,10,0,1.7558103111547294,1.6136193002602661
"size=n100|density=ultra_dense[70,84]",10,10,6,4,0,0,0,0.05137490429333411,0.05204014599439688,0.04840412503108382,0.05317195801762864,10,6,4,0,0,0,1.4024219956889283,1.3777817709778901,0.5867209159769118,2.678472374973353,10,6,4,0,0,0,0.5120784375991206,0.5273011249955744,0.4617182079819031,0.5527765839942731,10,1.0,10,10,1.0,10,10,0,2.661465699665132,2.5270475416076392
"size=n200|density=very_sparse[4,9]",10,10,6,4,0,0,0,0.014864724996732548,0.014825312508037314,0.014261415984947234,0.015353124996181577,10,6,4,0,0,0,0.2561776122020092,0.25913070802926086,0.23649054096313193,0.2825925420038402,10,6,4,0,0,0,0.21544827920151874,0.21499279199633747,0.2108717910014093,0.2191861669998616,10,1.0,10,10,1.0,10,10,0,1.1891779693641562,1.211229488470397
"size=n200|density=sparse[12,23]",10,10,6,4,0,0,0,0.029416824807412922,0.029717312019784003,0.028065457998309284,0.030002166982740164,10,6,4,0,0,0,0.5655691585037858,0.5601425829809159,0.4574475839617662,0.7260253340355121,10,6,4,0,0,0,0.4018234085000586,0.40253202099120244,0.3863468750496395,0.4166633749846369,10,1.0,10,10,1.0,10,10,0,1.4061020316077033,1.4004710115097807
"size=n200|density=moderate[30,49]",10,10,3,7,0,0,0,0.05620043769013137,0.055873687990242615,0.05473133397754282,0.05842983297770843,10,3,7,0,0,0,1.0677110915945378,0.9053223124938086,0.8872902080183849,1.4705969999777153,10,3,7,0,0,0,0.7377871249918826,0.7378130625002086,0.722856291977223,0.7609285829821602,10,1.0,10,10,1.0,10,10,0,1.4430855915132792,1.2390017013264865
"size=n200|density=dense[60,89]",10,10,6,4,0,0,0,0.10168016239767894,0.10312677096226253,0.09654183295788243,0.10552487504901364,10,6,4,0,0,0,3.967492066795239,4.183774333476322,1.5641392079996876,6.465396667015739,10,6,4,0,0,0,1.3070085207989905,1.310900208511157,1.2520232499809936,1.3590123750036582,10,1.0,10,10,1.0,10,10,0,3.0047985480362,3.1292820402389383
"size=n200|density=very_dense[100,129]",10,10,6,4,0,0,0,0.16521666260669007,0.16257000004407018,0.1500682919868268,0.20908741699531674,10,6,4,0,0,0,9.1021880541055,10.643472708499758,2.4769185420009308,19.55854704097146,10,6,4,0,0,0,2.0199633709038607,2.0370151459937915,1.9080647500231862,2.1016028750455007,10,1.0,10,10,1.0,10,10,0,4.440037168222345,5.225007174911647
"size=n200|density=ultra_dense[140,169]",10,10,3,7,0,0,0,0.24301778319641015,0.23972877097548917,0.20891495799878612,0.3068973330082372,10,3,7,0,0,0,10.635501179198036,3.8555349795205984,3.4688112500007264,26.906572500010952,10,3,7,0,0,0,3.0186451710062103,2.9467302295088302,2.618783625017386,3.819427917012945,10,1.0,10,10,1.0,10,10,0,3.459362493731851,1.3847506816951367
"size=n300|density=very_sparse[4,9]",10,10,1,9,0,0,0,0.0210516664898023,0.020825041487114504,0.020610874984413385,0.02241425000829622,10,1,9,0,0,0,0.41562798342201857,0.4080413750198204,0.4011060420307331,0.47547191695775837,10,1,9,0,0,0,0.34975335010094566,0.3473682090116199,0.34322437504306436,0.3746180839953013,10,1.0,10,10,1.0,10,10,0,1.1887530769601697,1.1723599137996366
"size=n300|density=sparse[12,23]",10,10,7,3,0,0,0,0.04476219579810277,0.0449534164799843,0.04386195802362636,0.04550462495535612,10,7,3,0,0,0,1.0871545793081168,1.1107271250220947,0.885853334038984,1.3361842079903,10,7,3,0,0,0,0.7382698541972786,0.7368147505330853,0.7205244170036167,0.7662866659811698,10,1.0,10,10,1.0,10,10,0,1.4715107961380582,1.495012512764545
"size=n300|density=moderate[30,49]",10,10,4,6,0,0,0,0.09178521240246482,0.09013972952379845,0.07850133295869455,0.11980754102114588,10,4,6,0,0,0,2.7339522959082387,2.7669135830074083,1.8434322910034098,4.625423791992944,10,4,6,0,0,0,1.6672736831998918,1.5122438330145087,1.3260047920048237,3.166439792024903,10,1.0,10,10,1.0,10,10,0,1.739679156972678,1.579231664749983
"size=n300|density=dense[60,89]",10,10,5,5,0,0,0,0.18920713340630754,0.17651185451541096,0.16293029196094722,0.2917830000515096,10,5,5,0,0,0,8.574756175308721,6.830438750504982,3.5723745840368792,19.71363095799461,10,5,5,0,0,0,2.994671487505548,2.9808897915063426,2.784089708002284,3.393986666982528,10,1.0,10,10,1.0,10,10,0,2.9086654857694287,2.2457370162304797
"size=n300|density=very_dense[100,129]",10,10,6,4,0,0,0,0.30734970849589444,0.27107206246000715,0.23916070896666497,0.5879844999872148,10,6,4,0,0,0,21.5923312914907,25.24777310396894,5.148123499995563,46.466623207961675,10,6,4,0,0,0,4.3368709207919895,4.278563041501911,4.1208164999843575,4.865162834001239,10,1.0,10,10,1.0,10,10,0,4.904333134587997,5.722588341276467
"size=n300|density=ultra_dense[140,169]",10,10,7,3,0,0,0,0.384770383394789,0.3807289994729217,0.32423712499439716,0.48872158402809873,10,6,3,1,0,0,46.88356917588195,54.88318616698962,8.075642208976205,105.20045833295444,10,7,3,0,0,0,6.52544794610003,6.427979875501478,5.50406683399342,7.7956202500499785,9,1.0,9,10,1.0,10,9,1,7.314491836508062,8.702092607737523
chuffed=SAT,159,159,159,0,0,0,0,0.0677552822609022,0.01710095803719014,0.005341416981536895,0.5879844999872148,159,158,0,1,0,0,5.803288718086558,0.2745770624896977,0.10190596860775258,105.20045833295444,159,159,0,0,0,0,0.9702182400298784,0.2158117910148576,0.09791961674636696,7.7956202500499785,158,1.0,158,159,1.0,159,158,1,2.554935974378872,1.3443828579604133
chuffed=UNSAT,141,141,0,141,0,0,0,0.06027052122711515,0.020610874984413385,0.00498624995816499,0.3869161669863388,141,0,141,0,0,0,1.0927479174695884,0.23914283298654482,0.09947226875519846,8.304456792015117,141,0,141,0,0,0,0.8699211435430891,0.21953620796557516,0.100527760348632,6.492360208998434,141,1.0,141,141,1.0,141,141,0,1.139114608169452,1.1093412459375818
